TFSI,NCN,Ni,Fe,Predictor,Gas
341.41,749.63,519.75,10.4,No gas,0
341.88,750.19,519.75,10.44,No gas,0
341.53,749.63,519.75,10.44,No gas,0
340.83,748.5,518.67,10.42,No gas,0
341.06,749.63,520.02,10.42,No gas,0
341.65,750.19,519.75,10.4,No gas,0
341.53,756.43,521.38,10.41,No gas,0
342.7,753.58,519.48,10.43,No gas,0
341.53,750.19,519.75,10.39,No gas,0
341.76,750.75,519.75,10.39,No gas,0
341.65,749.63,519.75,10.43,No gas,0
341.53,750.75,519.75,10.45,No gas,0
341.06,751.31,518.94,10.35,No gas,0
341.3,750.19,519.48,10.41,No gas,0
341.65,751.31,519.75,10.4,No gas,0
341.65,750.19,519.75,10.37,No gas,0
341.53,749.63,519.48,10.38,No gas,0
342.58,754.72,520.02,10.4,No gas,0
341.65,749.63,519.75,10.42,No gas,0
341.65,750.75,519.48,10.37,No gas,0
341.65,750.19,519.48,10.38,No gas,0
341.41,750.19,520.02,10.37,No gas,0
341.41,750.19,519.48,10.42,No gas,0
341.65,751.31,520.02,10.53,No gas,0
341.53,750.75,519.75,10.32,No gas,0
341.41,750.75,519.75,10.38,No gas,0
341.18,750.19,519.75,10.34,No gas,0
342.47,753.01,520.02,10.36,No gas,0
341.76,754.15,520.56,10.39,No gas,0
341.53,750.75,519.48,10.32,No gas,0
341.76,751.88,519.75,10.37,No gas,0
341.65,750.75,519.48,10.34,No gas,0
341.53,751.31,520.02,10.35,No gas,0
341.53,751.88,520.02,10.36,No gas,0
341.65,751.31,519.48,10.35,No gas,0
341.53,751.31,519.75,10.32,No gas,0
341.53,751.88,520.02,10.38,No gas,0
342.82,753.58,521.65,10.39,No gas,0
341.3,750.75,519.21,10.38,No gas,0
341.3,751.31,519.48,10.3,No gas,0
341.53,750.75,519.48,10.34,No gas,0
341.41,751.31,519.48,10.33,No gas,0
341.53,750.75,519.75,10.32,No gas,0
341.76,751.31,519.75,10.33,No gas,0
341.65,751.88,519.75,10.33,No gas,0
341.3,751.31,519.48,10.31,No gas,0
342.23,754.15,520.02,10.33,No gas,0
342,753.58,520.29,10.32,No gas,0
341.53,755.29,520.29,10.3,No gas,0
342.35,751.31,519.48,10.31,No gas,0
341.53,750.75,519.75,10.28,No gas,0
341.65,754.15,519.48,10.36,No gas,0
341.06,752.45,520.02,10.51,No gas,0
341.41,751.31,519.75,10.25,No gas,0
341.65,751.31,519.48,10.31,No gas,0
341.41,750.75,519.48,10.31,No gas,0
341.41,750.75,519.75,10.28,No gas,0
341.53,754.15,519.75,10.29,No gas,0
341.88,747.94,519.75,10.31,No gas,0
341.3,751.88,520.02,10.28,No gas,0
341.53,751.88,519.21,10.29,No gas,0
341.88,750.19,519.21,10.29,No gas,0
341.53,751.31,519.48,10.27,No gas,0
341.18,751.31,519.48,10.31,No gas,0
341.53,751.31,519.48,10.29,No gas,0
341.41,751.31,519.48,10.27,No gas,0
341.53,753.01,519.75,10.29,No gas,0
343.05,754.72,519.21,10.25,No gas,0
341.76,752.45,520.02,10.3,No gas,0
341.3,750.75,519.75,10.33,No gas,0
341.65,750.75,519.75,10.31,No gas,0
341.65,752.45,519.75,10.25,No gas,0
341.53,751.31,519.75,10.24,No gas,0
341.41,751.88,519.48,10.27,No gas,0
342.47,752.45,518.67,10.25,No gas,0
341.41,751.88,519.75,10.24,No gas,0
341.41,753.01,519.75,10.27,No gas,0
341.41,756.43,520.29,10.23,No gas,0
341.41,751.31,519.75,10.25,No gas,0
341.41,751.88,519.75,10.27,No gas,0
341.41,751.31,519.21,10.21,No gas,0
341.53,752.45,519.75,10.25,No gas,0
341.53,751.88,519.48,10.26,No gas,0
341.53,751.88,519.75,10.22,No gas,0
341.53,751.88,520.29,10.23,No gas,0
341.65,751.88,519.48,10.25,No gas,0
341.3,751.31,519.48,10.22,No gas,0
342.23,755.29,518.4,10.23,No gas,0
341.53,751.88,519.75,10.26,No gas,0
341.53,751.88,519.75,10.41,No gas,0
341.06,753.58,519.21,10.26,No gas,0
341.41,751.88,519.75,10.18,No gas,0
341.53,752.45,519.75,10.21,No gas,0
341.53,753.01,520.02,10.22,No gas,0
341.53,751.88,519.75,10.21,No gas,0
341.41,752.45,519.75,10.21,No gas,0
341.65,752.45,519.75,10.2,No gas,0
341.53,755.29,520.02,10.2,No gas,0
341.3,752.45,519.21,10.2,No gas,0
341.53,751.88,519.75,10.18,No gas,0
342.58,755.86,518.94,10.2,No gas,0
341.76,753.58,519.75,10.2,No gas,0
341.53,753.01,519.75,10.17,No gas,0
341.53,753.01,519.48,10.2,No gas,0
341.41,751.88,519.48,10.19,No gas,0
341.65,752.45,519.75,10.17,No gas,0
341.3,753.01,519.21,10.21,No gas,0
342.58,755.86,519.75,10.17,No gas,0
341.65,751.88,519.75,10.17,No gas,0
341.3,753.01,519.48,10.18,No gas,0
341.65,752.45,519.75,10.16,No gas,0
341.06,752.45,518.67,10.17,No gas,0
341.65,752.45,520.02,10.21,No gas,0
341.41,752.45,519.48,10.25,No gas,0
341.18,752.45,519.48,10.25,No gas,0
341.65,752.45,519.75,10.19,No gas,0
341.53,753.01,519.75,10.18,No gas,0
342.7,755.86,520.29,10.15,No gas,0
341.53,752.45,519.75,10.14,No gas,0
341.65,751.88,519.48,10.15,No gas,0
341.3,753.01,519.75,10.17,No gas,0
341.53,752.45,519.75,10.15,No gas,0
341.53,752.45,519.48,10.15,No gas,0
341.53,753.01,518.67,10.17,No gas,0
341.41,753.01,519.48,10.14,No gas,0
341.53,754.15,519.48,10.16,No gas,0
341.88,752.45,519.48,10.13,No gas,0
341.06,755.29,519.48,10.14,No gas,0
341.53,753.58,519.48,10.14,No gas,0
341.53,753.58,519.75,10.13,No gas,0
341.65,753.01,519.75,10.13,No gas,0
341.53,753.58,519.75,10.14,No gas,0
341.53,753.01,519.75,10.12,No gas,0
341.06,753.01,518.94,10.19,No gas,0
341.65,753.01,519.75,10.14,No gas,0
341.53,753.01,519.75,10.09,No gas,0
341.76,753.58,519.48,10.15,No gas,0
341.65,755.29,520.02,10.1,No gas,0
341.53,753.01,519.75,10.11,No gas,0
341.3,753.58,519.48,10.11,No gas,0
341.53,753.01,519.75,10.1,No gas,0
341.53,753.58,519.21,10.11,No gas,0
341.41,753.01,519.48,10.11,No gas,0
341.53,753.01,519.75,10.1,No gas,0
341.41,754.15,520.02,10.13,No gas,0
341.3,753.01,519.48,10.06,No gas,0
341.53,753.01,519.48,10.1,No gas,0
341.3,754.72,519.75,10.18,No gas,0
341.53,753.01,519.75,10.12,No gas,0
341.53,751.88,516.8,10.08,No gas,0
342.23,751.88,519.48,10.26,No gas,0
341.65,753.58,519.75,10.24,No gas,0
341.41,754.15,519.48,10.07,No gas,0
341.65,753.58,519.48,10.07,No gas,0
341.53,753.58,519.75,10.07,No gas,0
341.65,754.15,520.29,10.09,No gas,0
341.3,753.58,519.75,10.06,No gas,0
342.11,755.86,520.02,10.07,No gas,0
341.18,755.29,520.83,10.09,No gas,0
341.65,754.15,519.75,10.07,No gas,0
341.76,753.58,519.75,10.06,No gas,0
341.65,753.58,519.75,10.08,No gas,0
341.65,754.15,519.75,10.05,No gas,0
341.3,754.15,519.75,10.06,No gas,0
341.53,753.58,519.75,10.03,No gas,0
341.41,753.58,519.75,10.07,No gas,0
341.18,754.15,519.48,10.08,No gas,0
341.76,755.86,520.02,10.08,No gas,0
341.88,755.29,519.21,10.04,No gas,0
341.88,753.58,519.75,10.07,No gas,0
341.53,754.15,519.75,10.04,No gas,0
341.53,754.72,519.75,10.05,No gas,0
341.53,754.15,519.75,10.08,No gas,0
341.65,754.15,519.48,10.03,No gas,0
341.3,754.15,519.48,10.08,No gas,0
341.18,754.15,519.21,10.02,No gas,0
341.53,754.15,519.48,10.04,No gas,0
342.7,757.58,520.02,10.06,No gas,0
342.11,753.58,519.75,10.02,No gas,0
341.53,754.15,519.75,10.03,No gas,0
341.65,754.15,519.75,10.07,No gas,0
341.65,754.15,519.75,10.02,No gas,0
341.53,755.29,519.48,10.03,No gas,0
341.53,754.15,519.48,10.01,No gas,0
341.53,754.15,519.75,10.01,No gas,0
341.53,755.29,519.75,10.05,No gas,0
341.65,753.58,519.75,10,No gas,0
340.83,755.86,519.21,10.01,No gas,0
341.53,754.15,519.48,10.01,No gas,0
341.53,754.15,520.02,10.01,No gas,0
341.76,755.29,519.48,10.03,No gas,0
341.65,754.72,519.75,10.01,No gas,0
341.41,754.72,519.75,10.01,No gas,0
341.76,755.29,520.02,10.04,No gas,0
341.65,754.15,519.75,9.98,No gas,0
341.41,754.15,519.75,10.02,No gas,0
342.35,753.58,518.13,10,No gas,0
342.58,758.15,520.83,9.98,No gas,0
341.76,755.29,520.02,9.99,No gas,0
341.53,754.15,519.75,9.99,No gas,0
341.65,754.15,520.56,9.98,No gas,0
341.53,754.72,519.75,9.99,No gas,0
341.41,754.15,519.48,9.96,No gas,0
341.53,754.15,519.75,9.98,No gas,0
341.76,758.73,519.75,9.98,No gas,0
341.53,754.15,519.75,9.98,No gas,0
342,755.29,520.02,9.97,No gas,0
341.65,757.58,519.75,10,No gas,0
340.95,754.72,519.75,9.96,No gas,0
341.53,755.29,519.75,9.98,No gas,0
341.53,754.72,519.75,9.97,No gas,0
342.35,755.29,519.75,9.97,No gas,0
341.65,755.29,520.02,9.99,No gas,0
341.53,754.15,519.75,9.95,No gas,0
340.95,756.43,519.21,10.01,No gas,0
341.3,754.72,519.48,9.95,No gas,0
341.53,754.72,519.48,9.96,No gas,0
342,757,518.94,9.97,No gas,0
341.53,755.29,519.75,9.95,No gas,0
341.53,754.72,519.75,9.95,No gas,0
341.76,755.29,520.83,9.99,No gas,0
341.65,754.72,520.02,9.93,No gas,0
341.65,754.72,519.75,9.95,No gas,0
342.11,754.15,518.67,9.96,No gas,0
341.53,754.72,519.75,9.94,No gas,0
341.76,755.86,520.02,9.95,No gas,0
341.3,754.15,519.48,10.01,No gas,0
341.65,757.58,519.21,9.92,No gas,0
341.76,759.3,520.29,10.03,No gas,0
341.65,754.72,519.75,9.89,No gas,0
341.53,754.72,519.75,9.93,No gas,0
341.3,755.29,520.02,9.94,No gas,0
341.65,754.72,519.75,9.92,No gas,0
341.65,755.86,519.75,9.94,No gas,0
341.53,755.29,519.48,9.92,No gas,0
341.41,754.72,519.75,9.92,No gas,0
341.53,755.86,519.48,9.92,No gas,0
342.7,758.15,519.75,9.93,No gas,0
341.53,755.29,519.75,9.91,No gas,0
341.18,755.86,519.21,9.94,No gas,0
343.52,754.72,520.29,9.88,No gas,0
342,758.73,520.29,9.91,No gas,0
341.41,754.15,519.48,9.94,No gas,0
341.53,755.86,519.48,10.02,No gas,0
341.18,755.86,519.48,9.96,No gas,0
341.88,754.72,519.75,9.86,No gas,0
341.65,755.29,519.75,10.07,No gas,0
341.88,758.73,520.29,9.99,No gas,0
341.41,755.29,519.48,10.04,No gas,0
341.53,754.72,519.48,10,No gas,0
341.41,755.86,519.48,9.99,No gas,0
341.53,755.86,519.48,9.97,No gas,0
341.41,756.43,519.75,9.86,No gas,0
341.53,755.29,519.48,10.02,No gas,0
341.53,755.29,520.02,10.01,No gas,0
341.3,754.72,519.48,9.84,No gas,0
341.53,755.29,519.75,10.03,No gas,0
341.65,757.58,520.02,9.88,No gas,0
341.41,755.86,519.75,9.94,No gas,0
341.53,755.86,519.75,9.9,No gas,0
341.76,755.29,519.75,9.87,No gas,0
341.53,755.29,519.48,9.89,No gas,0
341.53,755.86,519.75,9.86,No gas,0
341.41,755.86,519.48,9.89,No gas,0
341.88,755.86,519.48,9.86,No gas,0
341.53,756.43,519.75,9.86,No gas,0
341.06,756.43,519.21,9.87,No gas,0
341.06,757.58,518.4,9.85,No gas,0
341.76,756.43,519.75,9.86,No gas,0
341.41,755.86,519.48,9.85,No gas,0
341.53,755.86,519.48,9.88,No gas,0
341.41,756.43,519.48,9.86,No gas,0
341.65,755.86,519.48,9.83,No gas,0
341.41,755.86,519.75,9.85,No gas,0
341.41,755.86,519.48,9.9,No gas,0
341.41,755.86,519.48,9.83,No gas,0
342.11,758.73,520.02,9.85,No gas,0
342.35,756.43,519.75,9.84,No gas,0
341.41,755.86,519.75,9.84,No gas,0
341.76,756.43,519.75,9.85,No gas,0
341.41,755.29,519.75,9.83,No gas,0
341.53,755.86,519.75,9.84,No gas,0
341.18,756.43,520.02,9.85,No gas,0
341.65,755.86,519.75,9.82,No gas,0
341.41,756.43,519.48,9.84,No gas,0
342.23,755.29,519.75,9.83,No gas,0
341.65,755.29,519.48,9.83,No gas,0
341.76,758.73,519.48,9.84,No gas,0
341.53,756.43,519.48,9.83,No gas,0
341.53,755.86,519.48,9.85,No gas,0
341.76,755.29,518.94,9.91,No gas,0
341.41,757,519.48,9.91,No gas,0
341.65,757,520.02,9.89,No gas,0
340.95,756.43,518.4,9.83,No gas,0
341.76,755.86,519.75,9.95,No gas,0
341.88,757,520.02,9.81,No gas,0
341.41,757,519.48,9.81,No gas,0
342.23,758.15,519.48,9.78,No gas,0
341.41,756.43,519.48,9.8,No gas,0
341.76,756.43,519.75,9.82,No gas,0
341.41,756.43,519.48,9.8,No gas,0
341.53,756.43,519.75,9.8,No gas,0
341.53,755.86,520.02,9.8,No gas,0
342.23,757,518.94,9.79,No gas,0
341.53,756.43,519.48,9.79,No gas,0
341.65,757,519.75,9.79,No gas,0
341.3,757,520.02,9.8,No gas,0
341.76,758.15,519.48,9.81,No gas,0
341.53,756.43,519.48,9.8,No gas,0
341.06,755.86,519.21,9.81,No gas,0
341.53,756.43,520.02,9.8,No gas,0
341.65,757,519.48,9.77,No gas,0
341.53,757,520.83,9.79,No gas,0
341.76,757,519.75,9.77,No gas,0
341.41,757,519.75,9.77,No gas,0
341.53,757,519.48,9.81,No gas,0
341.53,756.43,519.75,9.88,No gas,0
341.88,759.88,519.75,9.93,No gas,0
341.53,757,519.75,9.71,No gas,0
341.41,757,519.75,9.82,No gas,0
342.47,758.15,519.75,9.76,No gas,0
341.53,757,519.75,9.75,No gas,0
341.06,757.58,518.67,9.76,No gas,0
341.65,756.43,519.75,9.74,No gas,0
341.41,756.43,519.75,9.77,No gas,0
341.53,759.3,520.02,9.78,No gas,0
341.41,757,520.02,9.75,No gas,0
340.72,758.15,519.21,9.77,No gas,0
341.65,757,520.02,9.74,No gas,0
341.53,756.43,519.75,9.74,No gas,0
341.65,757.58,519.75,9.76,No gas,0
341.76,757,519.75,9.73,No gas,0
341.53,757.58,519.48,9.75,No gas,0
341.53,757.58,519.75,9.76,No gas,0
341.53,757,519.75,9.73,No gas,0
341.41,757,519.75,9.73,No gas,0
341.65,757.58,520.02,9.72,No gas,0
342,759.3,519.75,9.8,No gas,0
341.65,757,520.56,9.78,No gas,0
341.18,756.43,520.02,9.8,No gas,0
341.53,757,519.75,9.84,No gas,0
341.76,758.15,519.75,9.7,No gas,0
341.41,757,519.48,9.74,No gas,0
341.53,757,519.48,9.71,No gas,0
341.53,757.58,519.48,9.73,No gas,0
341.53,757,519.75,9.74,No gas,0
341.53,757.58,519.75,9.71,No gas,0
341.88,759.3,519.75,9.74,No gas,0
341.76,756.43,520.29,9.69,No gas,0
342,757.58,519.75,9.71,No gas,0
341.76,757,519.75,9.72,No gas,0
341.53,757,519.75,9.71,No gas,0
341.06,757.58,519.75,9.7,No gas,0
341.65,758.15,519.75,9.69,No gas,0
341.3,757.58,519.48,9.71,No gas,0
341.41,757.58,519.75,9.74,No gas,0
341.53,757,519.48,9.87,No gas,0
342.11,760.46,519.75,9.68,No gas,0
341.88,757.58,519.75,9.74,No gas,0
341.53,757.58,519.75,9.68,No gas,0
341.65,758.15,519.48,9.76,No gas,0
341.76,757.58,519.75,9.68,No gas,0
341.53,757.58,519.75,9.68,No gas,0
341.65,758.15,519.75,9.73,No gas,0
341.41,757.58,521.38,9.66,No gas,0
341.65,759.3,519.75,9.71,No gas,0
341.53,757,519.75,9.69,No gas,0
341.76,761.04,519.75,9.68,No gas,0
341.65,758.15,519.48,9.7,No gas,0
341.53,757.58,519.48,9.65,No gas,0
341.53,757.58,519.75,9.68,No gas,0
341.3,757.58,519.48,9.68,No gas,0
341.65,757.58,519.75,9.68,No gas,0
341.53,757.58,519.75,9.71,No gas,0
341.41,757.58,520.02,9.77,No gas,0
341.41,758.15,519.75,9.66,No gas,0
341.65,758.15,519.48,9.65,No gas,0
341.76,759.3,519.75,9.68,No gas,0
341.41,757.58,519.75,9.64,No gas,0
341.65,758.73,519.75,9.68,No gas,0
341.41,757,519.75,9.65,No gas,0
341.41,758.15,519.75,9.65,No gas,0
341.76,758.73,519.75,9.68,No gas,0
341.53,757.58,519.48,9.64,No gas,0
341.3,758.15,519.48,9.65,No gas,0
341.76,757.58,520.29,9.68,No gas,0
341.53,758.15,519.48,9.64,No gas,0
339.67,757,518.13,9.65,No gas,0
341.53,758.15,519.48,9.69,No gas,0
341.53,758.73,519.75,9.67,No gas,0
341.65,758.73,520.29,9.63,No gas,0
341.53,757.58,519.75,9.63,No gas,0
341.53,759.88,519.75,9.64,No gas,0
341.3,758.73,519.48,9.64,No gas,0
341.53,757.58,519.48,9.63,No gas,0
341.3,758.15,519.48,9.66,No gas,0
341.65,758.15,519.75,9.61,No gas,0
341.41,759.88,520.02,9.63,No gas,0
341.18,757.58,519.75,9.63,No gas,0
341.41,758.15,519.75,9.63,No gas,0
341.88,758.73,519.21,9.63,No gas,0
341.18,758.15,519.75,9.61,No gas,0
341.53,758.15,519.48,9.67,No gas,0
341.41,758.15,519.48,9.65,No gas,0
341.53,758.15,519.75,9.61,No gas,0
341.76,757.58,519.48,9.6,No gas,0
341.41,758.73,519.75,9.6,No gas,0
341.53,760.46,519.48,9.64,No gas,0
341.53,758.15,519.75,9.59,No gas,0
341.41,758.73,519.48,9.64,No gas,0
341.65,758.15,519.48,9.62,No gas,0
341.18,759.3,520.02,9.6,No gas,0
341.76,758.73,520.02,9.62,No gas,0
341.53,758.73,519.75,9.59,No gas,0
341.65,759.3,519.48,9.67,No gas,0
341.65,758.73,519.75,9.68,No gas,0
341.65,758.15,520.29,9.61,No gas,0
340.72,759.88,519.21,9.59,No gas,0
341.53,758.15,519.48,9.58,No gas,0
341.53,761.04,519.75,9.59,No gas,0
340.95,758.15,519.75,9.58,No gas,0
341.53,758.15,519.75,9.59,No gas,0
341.88,759.3,520.02,9.59,No gas,0
341.53,758.15,519.75,9.58,No gas,0
341.65,758.15,519.75,9.58,No gas,0
341.3,760.46,520.29,9.61,No gas,0
341.65,758.73,519.75,9.61,No gas,0
341.65,761.04,519.75,9.6,No gas,0
340.72,759.3,519.21,9.67,No gas,0
342,758.15,519.48,9.58,No gas,0
341.88,759.3,519.48,9.56,No gas,0
341.53,758.73,519.75,9.59,No gas,0
341.41,758.73,519.75,9.56,No gas,0
341.76,759.3,520.02,9.56,No gas,0
341.53,758.73,519.48,9.57,No gas,0
341.76,760.46,519.75,9.55,No gas,0
341.18,758.73,519.48,9.63,No gas,0
341.53,758.73,519.75,9.52,No gas,0
342.23,757.58,520.02,9.56,No gas,0
341.3,759.3,519.75,9.57,No gas,0
341.53,758.73,519.75,9.59,No gas,0
341.65,759.88,519.75,9.54,No gas,0
341.53,759.3,519.48,9.56,No gas,0
341.41,758.73,519.48,9.55,No gas,0
341.41,758.73,519.48,9.56,No gas,0
341.41,759.3,520.29,9.53,No gas,0
341.53,758.73,520.02,9.55,No gas,0
340.02,757,517.06,9.54,No gas,0
342.23,759.88,520.02,9.55,No gas,0
341.65,758.15,519.48,9.55,No gas,0
341.41,758.73,519.75,9.57,No gas,0
341.53,758.73,519.75,9.59,No gas,0
341.65,759.88,519.75,9.52,No gas,0
341.65,758.73,519.75,9.57,No gas,0
341.41,759.3,519.75,9.55,No gas,0
341.3,759.88,519.48,9.52,No gas,0
341.53,758.73,519.48,9.51,No gas,0
341.76,761.04,520.02,9.52,No gas,0
342.11,759.3,520.29,9.56,No gas,0
341.53,759.3,519.75,9.51,No gas,0
341.65,760.46,519.75,9.54,No gas,0
342.23,762.2,519.75,9.58,No gas,0
341.65,758.73,519.75,9.48,No gas,0
341.41,759.3,519.75,9.52,No gas,0
341.53,759.3,519.48,9.5,No gas,0
341.53,758.73,519.75,9.52,No gas,0
341.41,761.04,520.02,9.52,No gas,0
342.11,761.04,519.75,9.51,No gas,0
341.53,760.46,519.75,9.54,No gas,0
341.53,759.3,519.75,9.49,No gas,0
341.41,759.3,519.75,9.49,No gas,0
341.3,759.88,519.48,9.51,No gas,0
341.53,759.3,519.75,9.61,No gas,0
341.53,759.3,519.75,9.5,No gas,0
341.65,759.88,519.75,9.49,No gas,0
341.53,759.88,519.48,9.47,No gas,0
342,759.88,520.02,9.49,No gas,0
341.53,761.04,519.48,9.5,No gas,0
341.41,759.3,519.75,9.48,No gas,0
341.53,760.46,519.48,9.49,No gas,0
341.53,759.88,519.75,9.51,No gas,0
341.41,759.88,519.75,9.58,No gas,0
341.41,758.15,520.56,9.52,No gas,0
341.65,759.3,519.48,9.45,No gas,0
341.41,759.3,519.75,9.48,No gas,0
341.3,759.3,518.94,9.49,No gas,0
341.41,759.3,519.75,9.46,No gas,0
341.88,762.2,519.48,9.49,No gas,0
341.41,759.3,519.75,9.47,No gas,0
341.65,759.3,519.75,9.47,No gas,0
341.65,763.94,519.75,9.47,No gas,0
341.65,759.3,519.75,9.5,No gas,0
341.53,759.3,519.75,9.55,No gas,0
341.53,760.46,519.75,9.43,No gas,0
341.65,759.3,519.48,9.44,No gas,0
341.41,760.46,519.48,9.47,No gas,0
341.3,759.3,519.48,9.48,No gas,0
341.53,761.61,519.48,9.45,No gas,0
341.65,761.04,519.75,9.47,No gas,0
341.76,759.88,519.75,9.48,No gas,0
341.53,761.04,519.48,9.44,No gas,0
341.65,760.46,519.75,9.51,No gas,0
341.53,759.3,519.75,9.43,No gas,0
341.41,759.88,519.75,9.45,No gas,0
340.72,758.73,518.67,9.49,No gas,0
341.53,759.88,519.75,9.43,No gas,0
341.76,760.46,519.48,9.47,No gas,0
342,762.2,519.75,9.42,No gas,0
341.53,759.3,519.48,9.44,No gas,0
341.53,760.46,520.02,9.44,No gas,0
341.53,760.46,519.75,9.5,No gas,0
341.65,760.46,519.75,9.42,No gas,0
341.76,760.46,519.75,9.44,No gas,0
341.65,759.88,519.75,9.42,No gas,0
341.41,760.46,519.75,9.41,No gas,0
341.65,759.88,519.75,9.44,No gas,0
341.65,759.88,519.75,9.42,No gas,0
342.23,761.61,520.56,9.43,No gas,0
341.53,759.88,519.75,9.42,No gas,0
341.41,759.88,519.75,9.47,No gas,0
342,760.46,519.75,9.41,No gas,0
341.65,759.3,519.48,9.42,No gas,0
341.53,759.3,519.48,9.41,No gas,0
342.35,763.36,521.1,9.44,No gas,0
341.53,759.88,519.48,9.42,No gas,0
341.65,761.04,520.02,9.42,No gas,0
341.3,759.88,519.75,9.42,No gas,0
341.88,759.88,520.02,9.4,No gas,0
341.41,761.04,519.75,9.51,No gas,0
341.53,760.46,519.75,9.38,No gas,0
341.41,759.88,519.75,9.4,No gas,0
341.65,759.3,519.75,9.44,No gas,0
341.53,759.88,519.48,9.37,No gas,0
341.76,760.46,520.56,9.41,No gas,0
341.53,760.46,519.75,9.43,No gas,0
341.53,760.46,519.75,9.39,No gas,0
341.76,761.04,519.75,9.58,No gas,0
341.41,761.61,519.75,9.34,No gas,0
342.35,759.88,519.48,9.39,No gas,0
341.65,759.3,518.67,9.46,No gas,0
341.53,760.46,519.75,9.37,No gas,0
341.53,760.46,519.75,9.39,No gas,0
341.76,759.88,518.67,9.38,No gas,0
341.41,759.88,519.48,9.38,No gas,0
341.53,761.04,519.48,9.39,No gas,0
341.41,760.46,519.75,9.47,No gas,0
341.53,759.88,519.48,9.33,No gas,0
341.3,758.15,517.6,9.38,No gas,0
341.53,760.46,519.75,9.37,No gas,0
341.53,761.04,519.75,9.38,No gas,0
341.88,761.61,520.02,9.4,No gas,0
342.35,760.46,519.75,9.36,No gas,0
341.88,762.78,520.02,9.49,No gas,0
341.65,760.46,519.75,9.54,No gas,0
342.11,760.46,519.75,9.33,No gas,0
341.53,761.04,519.75,9.38,No gas,0
341.53,760.46,519.75,9.36,No gas,0
341.76,762.2,519.48,9.37,No gas,0
340.95,759.3,519.48,9.4,No gas,0
341.76,760.46,519.75,9.35,No gas,0
341.65,760.46,519.75,9.35,No gas,0
341.65,759.88,520.56,9.46,No gas,0
341.53,760.46,519.75,9.34,No gas,0
341.65,761.61,520.02,9.35,No gas,0
341.53,760.46,519.75,9.37,No gas,0
341.53,760.46,519.75,9.34,No gas,0
341.53,761.04,519.48,9.37,No gas,0
341.65,759.88,517.33,9.32,No gas,0
341.76,760.46,519.48,9.35,No gas,0
341.53,760.46,519.75,9.55,No gas,0
341.41,760.46,519.75,9.29,No gas,0
341.53,761.04,519.48,9.35,No gas,0
341.53,758.73,519.21,9.37,No gas,0
341.53,760.46,519.75,9.34,No gas,0
341.41,761.04,519.75,9.36,No gas,0
341.53,761.04,519.75,9.36,No gas,0
341.65,761.04,519.75,9.33,No gas,0
340.02,758.73,520.02,9.38,No gas,0
341.53,761.04,519.48,9.32,No gas,0
340.95,762.2,519.75,9.31,No gas,0
341.3,761.04,519.75,9.34,No gas,0
341.18,761.61,519.21,9.32,No gas,0
341.53,762.2,519.21,9.35,No gas,0
341.41,761.04,519.75,9.35,No gas,0
341.65,759.88,521.38,9.42,No gas,0
341.88,761.04,519.75,9.32,No gas,0
341.41,761.04,519.75,9.31,No gas,0
341.06,765.7,521.1,9.32,No gas,0
341.41,761.04,519.48,9.33,No gas,0
341.65,761.04,519.75,9.32,No gas,0
341.53,761.04,519.75,9.32,No gas,0
341.53,761.04,519.48,9.33,No gas,0
341.18,761.61,520.02,9.39,No gas,0
341.41,761.61,519.75,9.27,No gas,0
341.41,761.04,519.75,9.31,No gas,0
341.41,761.61,519.75,9.29,No gas,0
341.41,761.04,519.75,9.32,No gas,0
341.53,762.78,519.48,9.29,No gas,0
341.18,761.61,520.02,9.29,No gas,0
341.53,761.61,519.75,9.45,No gas,0
341.41,761.04,519.48,9.27,No gas,0
341.41,761.61,519.48,9.33,No gas,0
341.41,761.04,519.75,9.27,No gas,0
341.76,761.04,519.75,9.29,No gas,0
341.76,762.78,520.02,9.31,No gas,0
