TFSI,NCN,Ni,Fe,Predictor,Gas
280.58,724.64,519.75,7.59,No gas,0
280.43,724.11,519.21,7.58,No gas,0
280.35,724.64,519.21,7.59,No gas,0
280.19,724.64,519.48,7.59,No gas,0
280.74,724.64,519.21,7.65,No gas,0
280.35,725.16,519.48,7.57,No gas,0
280.82,725.69,519.21,7.58,No gas,0
280.58,725.16,519.21,7.58,No gas,0
280.98,726.22,519.21,7.64,No gas,0
280.9,724.64,519.21,7.58,No gas,0
280.35,724.11,519.21,7.57,No gas,0
280.98,725.16,519.21,7.57,No gas,0
280.5,724.11,519.48,7.6,No gas,0
280.66,724.64,519.21,7.58,No gas,0
281.29,725.16,519.21,7.6,No gas,0
280.43,724.11,519.48,7.58,No gas,0
282.09,729.39,520.29,7.58,No gas,0
280.43,724.11,518.4,7.6,No gas,0
280.43,724.64,518.94,7.57,No gas,0
280.5,724.64,519.75,7.6,No gas,0
280.98,724.64,519.21,7.6,No gas,0
280.58,725.16,518.94,7.57,No gas,0
280.43,725.16,519.48,7.72,No gas,0
280.74,724.64,519.21,7.53,No gas,0
280.35,724.11,518.94,7.53,No gas,0
280.74,725.16,519.75,7.57,No gas,0
280.9,724.64,519.21,7.56,No gas,0
280.82,725.69,519.48,7.58,No gas,0
281.21,724.64,519.21,7.58,No gas,0
280.82,725.16,519.21,7.56,No gas,0
280.82,726.22,519.48,7.58,No gas,0
280.5,725.16,518.94,7.58,No gas,0
281.14,725.16,519.21,7.58,No gas,0
281.37,726.22,519.48,7.59,No gas,0
280.58,725.16,519.21,7.57,No gas,0
281.06,724.64,519.21,7.57,No gas,0
279.96,726.22,518.4,7.57,No gas,0
280.98,724.11,519.48,7.67,No gas,0
280.98,724.64,519.21,7.55,No gas,0
280.98,724.64,518.94,7.57,No gas,0
281.06,725.16,520.56,7.57,No gas,0
281.21,725.69,519.21,7.58,No gas,0
280.98,725.16,519.21,7.58,No gas,0
280.82,726.22,519.48,7.57,No gas,0
281.29,726.22,519.21,7.59,No gas,0
281.21,725.69,519.21,7.59,No gas,0
281.06,725.16,519.21,7.55,No gas,0
281.06,726.74,519.21,7.59,No gas,0
281.06,725.16,519.21,7.55,No gas,0
281.21,725.69,519.48,7.55,No gas,0
281.14,725.16,519.48,7.58,No gas,0
281.06,725.16,519.21,7.69,No gas,0
281.21,726.22,519.75,7.59,No gas,0
280.43,724.11,519.21,7.59,No gas,0
281.29,726.22,519.48,7.54,No gas,0
280.82,725.69,519.75,7.56,No gas,0
281.14,725.69,518.94,7.56,No gas,0
281.21,725.16,519.21,7.56,No gas,0
281.29,726.22,518.94,7.56,No gas,0
281.21,725.69,519.21,7.56,No gas,0
281.29,724.64,519.21,7.56,No gas,0
281.85,726.74,519.48,7.56,No gas,0
281.14,725.16,519.48,7.58,No gas,0
281.14,725.69,519.48,7.54,No gas,0
281.29,725.69,519.21,7.56,No gas,0
281.29,725.69,519.21,7.56,No gas,0
281.37,727.27,519.21,7.56,No gas,0
281.06,725.69,519.48,7.54,No gas,0
281.77,726.74,518.94,7.56,No gas,0
281.45,727.27,519.21,7.56,No gas,0
281.29,725.16,519.48,7.71,No gas,0
281.85,725.69,519.21,7.52,No gas,0
281.14,725.69,519.21,7.57,No gas,0
281.61,725.16,519.21,7.57,No gas,0
281.06,726.22,519.75,7.58,No gas,0
282.25,725.16,518.4,7.55,No gas,0
281.61,725.69,519.21,7.55,No gas,0
281.53,725.69,519.21,7.55,No gas,0
281.29,725.69,519.21,7.56,No gas,0
281.45,725.69,519.21,7.54,No gas,0
281.77,726.74,519.75,7.61,No gas,0
281.69,725.69,518.94,7.54,No gas,0
281.77,725.16,519.21,7.54,No gas,0
281.85,724.11,517.6,7.56,No gas,0
281.53,725.16,519.48,7.53,No gas,0
281.61,725.16,519.21,7.55,No gas,0
281.37,726.74,519.48,7.55,No gas,0
281.69,726.22,519.21,7.53,No gas,0
281.53,727.27,519.48,7.55,No gas,0
282.17,725.69,518.94,7.53,No gas,0
282.01,726.74,518.4,7.53,No gas,0
281.53,726.22,519.48,7.56,No gas,0
281.53,725.16,518.94,7.62,No gas,0
282.09,725.69,518.94,7.51,No gas,0
282.25,726.74,519.21,7.51,No gas,0
281.85,725.69,519.48,7.54,No gas,0
281.77,725.69,519.21,7.54,No gas,0
281.37,726.74,519.48,7.56,No gas,0
282.97,724.64,518.4,7.56,No gas,0
281.53,726.22,519.21,7.53,No gas,0
281.21,727.8,518.13,7.57,No gas,0
282.01,726.22,519.21,7.54,No gas,0
281.93,726.74,518.94,7.54,No gas,0
281.85,726.22,519.21,7.56,No gas,0
281.77,725.69,519.48,7.53,No gas,0
281.53,726.22,519.21,7.55,No gas,0
281.77,726.22,519.48,7.55,No gas,0
282.01,726.22,519.21,7.53,No gas,0
282.09,726.74,519.48,7.55,No gas,0
281.93,725.69,519.21,7.53,No gas,0
281.93,726.22,519.21,7.53,No gas,0
281.77,725.16,519.21,7.58,No gas,0
281.85,726.74,519.21,7.53,No gas,0
282.33,728.86,519.21,7.54,No gas,0
282.01,726.22,519.48,7.54,No gas,0
281.85,726.74,518.94,7.56,No gas,0
282.17,727.27,519.48,7.53,No gas,0
281.93,726.74,519.48,7.52,No gas,0
282.01,726.22,519.21,7.52,No gas,0
282.41,729.39,520.02,7.57,No gas,0
282.25,726.22,519.21,7.56,No gas,0
282.09,726.22,519.48,7.53,No gas,0
281.45,726.74,519.21,7.53,No gas,0
282.25,726.22,519.21,7.57,No gas,0
282.49,728.33,519.21,7.53,No gas,0
282.33,727.27,519.21,7.54,No gas,0
282.01,726.74,519.48,7.54,No gas,0
281.77,726.74,519.48,7.56,No gas,0
284.5,726.22,519.21,7.53,No gas,0
282.01,726.22,519.48,7.55,No gas,0
282.01,726.74,518.94,7.55,No gas,0
282.17,726.74,519.48,7.56,No gas,0
282.33,726.22,519.48,7.52,No gas,0
282.81,726.74,519.48,7.54,No gas,0
282.01,726.22,519.48,7.52,No gas,0
283.37,725.69,518.4,7.52,No gas,0
282.81,726.74,519.48,7.54,No gas,0
282.09,727.27,518.94,7.53,No gas,0
282.33,726.22,520.83,7.54,No gas,0
282.17,726.22,518.94,7.54,No gas,0
282.41,726.22,519.21,7.51,No gas,0
282.49,727.8,519.21,7.55,No gas,0
282.33,726.22,519.21,7.53,No gas,0
282.25,726.74,519.21,7.53,No gas,0
282.01,727.27,518.94,7.6,No gas,0
282.49,726.22,519.21,7.49,No gas,0
282.25,726.22,519.21,7.52,No gas,0
282.65,724.64,517.87,7.52,No gas,0
282.25,727.27,519.21,7.52,No gas,0
282.57,728.33,518.94,7.53,No gas,0
282.33,727.27,519.48,7.51,No gas,0
282.41,728.33,519.48,7.51,No gas,0
282.01,726.74,519.21,7.52,No gas,0
282.41,727.27,519.48,7.6,No gas,0
282.33,726.74,519.21,7.51,No gas,0
282.65,727.8,518.94,7.51,No gas,0
282.33,726.74,519.48,7.52,No gas,0
282.41,726.74,519.48,7.66,No gas,0
281.45,725.69,519.21,7.5,No gas,0
282.33,726.74,519.21,7.5,No gas,0
283.05,728.33,519.21,7.5,No gas,0
282.01,728.86,518.67,7.52,No gas,0
282.25,727.27,519.48,7.51,No gas,0
282.57,728.33,519.21,7.51,No gas,0
282.33,727.27,519.21,7.6,No gas,0
282.33,726.74,519.48,7.5,No gas,0
281.93,727.27,519.21,7.52,No gas,0
282.41,726.74,519.48,7.52,No gas,0
282.33,726.74,519.48,7.51,No gas,0
281.85,727.27,519.48,7.51,No gas,0
282.73,726.74,519.21,7.51,No gas,0
282.89,728.86,519.21,7.51,No gas,0
282.57,727.8,519.21,7.52,No gas,0
282.57,727.8,519.48,7.49,No gas,0
282.41,727.8,519.48,7.54,No gas,0
282.81,727.8,518.94,7.54,No gas,0
282.65,726.74,519.21,7.48,No gas,0
282.57,729.39,518.94,7.52,No gas,0
282.65,727.27,519.21,7.5,No gas,0
282.49,726.74,519.48,7.5,No gas,0
283.13,728.86,519.75,7.49,No gas,0
282.65,726.74,519.48,7.48,No gas,0
284.17,727.8,519.21,7.5,No gas,0
283.13,726.22,518.67,7.5,No gas,0
283.45,728.86,519.75,7.5,No gas,0
282.41,728.86,519.21,7.52,No gas,0
283.05,726.74,519.48,7.48,No gas,0
282.73,726.22,519.48,7.48,No gas,0
282.73,727.27,519.48,7.5,No gas,0
283.05,727.8,518.94,7.5,No gas,0
283.05,726.74,519.48,7.51,No gas,0
283.13,727.27,518.94,7.51,No gas,0
283.21,727.27,519.21,7.49,No gas,0
282.81,727.8,519.21,7.51,No gas,0
281.93,726.22,517.33,7.52,No gas,0
282.49,727.27,519.48,7.52,No gas,0
282.97,728.33,518.94,7.5,No gas,0
282.81,727.8,518.94,7.52,No gas,0
282.89,727.8,519.21,7.49,No gas,0
282.97,728.33,519.21,7.49,No gas,0
282.89,726.74,519.21,7.49,No gas,0
283.13,727.27,519.21,7.45,No gas,0
282.41,727.8,519.75,7.49,No gas,0
282.81,727.27,519.21,7.49,No gas,0
283.05,727.8,519.48,7.45,No gas,0
282.25,727.27,519.21,7.46,No gas,0
282.89,726.74,519.21,7.46,No gas,0
283.13,729.93,520.02,7.46,No gas,0
282.81,727.8,519.21,7.45,No gas,0
282.97,727.8,519.21,7.54,No gas,0
282.97,730.99,519.75,7.46,No gas,0
283.21,727.27,519.48,7.46,No gas,0
282.97,728.33,518.94,7.44,No gas,0
282.49,727.27,520.02,7.58,No gas,0
283.37,727.27,519.21,7.43,No gas,0
283.29,727.8,519.21,7.43,No gas,0
283.37,727.8,519.48,7.52,No gas,0
283.05,727.27,519.21,7.48,No gas,0
282.97,729.39,519.21,7.45,No gas,0
282.97,727.8,519.21,7.45,No gas,0
283.05,728.33,519.48,7.45,No gas,0
283.05,728.86,518.94,7.6,No gas,0
282.97,727.8,519.48,7.44,No gas,0
283.05,728.33,519.21,7.44,No gas,0
283.45,729.39,519.48,7.47,No gas,0
283.37,728.33,519.21,7.6,No gas,0
283.29,728.33,519.21,7.42,No gas,0
283.37,728.33,519.48,7.42,No gas,0
283.37,727.27,519.48,7.46,No gas,0
283.13,727.8,519.21,7.54,No gas,0
283.45,728.33,519.21,7.42,No gas,0
283.29,728.33,519.21,7.42,No gas,0
284.09,728.86,519.21,7.42,No gas,0
283.53,727.8,519.48,7.46,No gas,0
283.21,727.8,519.48,7.45,No gas,0
283.69,729.39,518.94,7.45,No gas,0
283.37,728.33,519.21,7.46,No gas,0
283.45,728.33,519.21,7.43,No gas,0
282.49,728.33,518.94,7.47,No gas,0
283.29,728.86,519.48,7.47,No gas,0
283.45,728.33,519.75,7.44,No gas,0
283.13,729.39,519.48,7.45,No gas,0
283.21,728.33,519.21,7.43,No gas,0
282.17,729.93,519.75,7.43,No gas,0
282.49,728.33,519.48,7.46,No gas,0
283.45,728.86,518.94,7.43,No gas,0
284.17,728.86,519.21,7.43,No gas,0
283.53,728.33,519.48,7.47,No gas,0
283.37,728.33,519.21,7.44,No gas,0
283.61,728.86,519.21,7.44,No gas,0
283.37,733.14,519.75,7.44,No gas,0
283.29,727.27,519.48,7.5,No gas,0
283.05,727.8,519.21,7.44,No gas,0
283.61,727.8,519.48,7.46,No gas,0
283.45,727.27,519.21,7.46,No gas,0
282.81,726.22,520.02,7.53,No gas,0
283.69,726.74,517.33,7.45,No gas,0
283.13,729.39,519.21,7.49,No gas,0
283.53,728.33,519.48,7.49,No gas,0
283.29,728.86,519.48,7.52,No gas,0
283.21,728.86,519.21,7.46,No gas,0
283.45,728.33,519.21,7.52,No gas,0
283.45,728.86,519.21,7.52,No gas,0
283.77,729.93,519.48,7.48,No gas,0
283.53,728.86,519.21,7.51,No gas,0
283.45,728.86,519.21,7.5,No gas,0
283.37,728.86,519.21,7.5,No gas,0
282.25,728.33,519.21,7.5,No gas,0
283.93,730.46,519.75,7.46,No gas,0
283.13,728.86,519.48,7.45,No gas,0
283.45,727.8,519.21,7.45,No gas,0
284.09,729.39,519.48,7.55,No gas,0
283.69,727.8,518.94,7.46,No gas,0
283.69,728.33,519.21,7.46,No gas,0
282.97,726.74,518.94,7.46,No gas,0
283.77,728.33,519.48,7.58,No gas,0
283.93,728.33,519.21,7.42,No gas,0
283.45,728.33,518.94,7.46,No gas,0
283.53,728.33,519.21,7.46,No gas,0
283.37,729.93,519.21,7.48,No gas,0
284.09,728.86,519.21,7.46,No gas,0
284.09,729.39,518.94,7.43,No gas,0
283.77,727.8,520.02,7.43,No gas,0
283.45,728.33,519.48,7.44,No gas,0
284.01,727.8,519.48,7.43,No gas,0
283.85,728.86,518.94,7.46,No gas,0
283.69,729.39,519.48,7.46,No gas,0
283.61,728.33,519.75,7.42,No gas,0
284.09,728.86,520.02,7.46,No gas,0
283.77,728.33,519.48,7.44,No gas,0
283.85,728.33,519.21,7.44,No gas,0
283.77,727.8,519.21,7.45,No gas,0
283.69,728.86,518.94,7.42,No gas,0
284.17,729.93,519.21,7.47,No gas,0
283.85,728.86,519.21,7.47,No gas,0
283.45,727.8,519.21,7.43,No gas,0
284.33,729.93,519.21,7.49,No gas,0
284.66,728.33,519.48,7.42,No gas,0
283.61,728.33,518.94,7.42,No gas,0
283.69,729.93,519.21,7.44,No gas,0
284.01,728.33,519.48,7.6,No gas,0
283.85,728.86,519.21,7.4,No gas,0
283.61,728.86,519.48,7.4,No gas,0
283.93,727.8,519.21,7.44,No gas,0
283.69,730.46,519.21,7.45,No gas,0
283.85,728.33,519.21,7.44,No gas,0
284.01,728.86,519.48,7.44,No gas,0
284.17,730.46,519.21,7.47,No gas,0
284.5,728.86,519.21,7.45,No gas,0
284.25,728.33,519.21,7.44,No gas,0
284.17,729.93,519.21,7.44,No gas,0
284.09,727.8,519.21,7.45,No gas,0
284.33,728.86,519.48,7.45,No gas,0
283.85,729.39,519.21,7.46,No gas,0
284.09,729.39,519.48,7.46,No gas,0
284.17,729.93,518.94,7.46,No gas,0
283.93,730.99,520.02,7.44,No gas,0
284.33,729.39,519.21,7.44,No gas,0
284.33,729.93,519.48,7.47,No gas,0
284.01,729.39,519.21,7.45,No gas,0
284.09,729.39,519.21,7.45,No gas,0
284.25,729.39,519.21,7.45,No gas,0
284.09,729.39,519.21,7.5,No gas,0
284.25,728.86,519.21,7.42,No gas,0
284.98,728.33,519.21,7.46,No gas,0
284.17,729.39,519.21,7.46,No gas,0
284.33,729.39,519.21,7.46,No gas,0
283.77,730.46,520.29,7.44,No gas,0
283.93,728.86,520.29,7.43,No gas,0
284.58,730.99,519.21,7.43,No gas,0
284.33,729.93,518.94,7.47,No gas,0
283.61,729.39,518.94,7.4,No gas,0
283.93,729.39,519.21,7.42,No gas,0
284.17,729.93,518.94,7.42,No gas,0
284.33,728.86,519.48,7.42,No gas,0
284.5,729.39,519.21,7.49,No gas,0
284.41,729.39,519.21,7.41,No gas,0
284.41,729.93,519.21,7.41,No gas,0
284.66,731.53,519.48,7.42,No gas,0
284.33,730.46,519.21,7.41,No gas,0
284.25,729.93,520.02,7.41,No gas,0
283.53,729.93,518.67,7.41,No gas,0
284.33,729.93,519.21,7.42,No gas,0
283.93,729.39,519.21,7.58,No gas,0
284.5,729.39,518.4,7.39,No gas,0
284.33,729.93,518.94,7.39,No gas,0
284.66,730.46,519.21,7.43,No gas,0
284.74,728.86,519.75,7.56,No gas,0
284.33,729.39,519.48,7.4,No gas,0
284.98,730.99,519.48,7.4,No gas,0
284.33,729.39,519.48,7.43,No gas,0
284.5,729.93,519.48,7.42,No gas,0
284.33,729.93,519.48,7.42,No gas,0
284.58,729.39,519.21,7.42,No gas,0
282.01,731.53,519.75,7.42,No gas,0
284.41,729.93,519.21,7.42,No gas,0
284.58,729.39,519.21,7.42,No gas,0
284.5,730.46,519.21,7.42,No gas,0
284.33,729.39,519.21,7.43,No gas,0
284.82,729.93,519.75,7.43,No gas,0
283.61,729.39,519.48,7.43,No gas,0
284.17,729.93,519.48,7.46,No gas,0
284.74,729.93,519.21,7.43,No gas,0
284.58,730.46,517.6,7.45,No gas,0
283.77,728.86,519.21,7.45,No gas,0
284.74,730.46,518.67,7.46,No gas,0
285.71,730.99,519.48,7.45,No gas,0
284.41,729.39,519.21,7.42,No gas,0
284.5,729.93,519.21,7.42,No gas,0
284.82,729.93,519.21,7.52,No gas,0
285.06,730.46,519.21,7.4,No gas,0
284.25,732.6,519.21,7.43,No gas,0
284.66,729.93,519.21,7.43,No gas,0
284.5,730.46,519.48,7.44,No gas,0
285.23,732.06,519.75,7.43,No gas,0
284.82,729.93,519.21,7.42,No gas,0
284.82,736.38,518.67,7.42,No gas,0
284.9,730.46,518.67,7.44,No gas,0
284.82,730.46,519.21,7.41,No gas,0
284.66,729.93,518.94,7.45,No gas,0
284.74,729.39,519.48,7.45,No gas,0
285.06,729.93,519.21,7.44,No gas,0
284.58,730.99,519.21,7.44,No gas,0
285.06,735.29,519.48,7.4,No gas,0
284.74,729.39,519.48,7.4,No gas,0
284.66,729.93,520.29,7.42,No gas,0
284.9,729.39,519.48,7.54,No gas,0
284.82,729.39,519.21,7.39,No gas,0
284.41,730.46,519.21,7.39,No gas,0
284.82,730.46,519.48,7.41,No gas,0
283.85,732.06,518.67,7.42,No gas,0
284.25,729.93,519.48,7.4,No gas,0
284.82,729.39,519.48,7.4,No gas,0
284.9,731.53,519.48,7.41,No gas,0
284.9,729.93,519.48,7.42,No gas,0
284.82,730.99,519.21,7.42,No gas,0
284.98,730.99,519.75,7.42,No gas,0
284.98,731.53,519.21,7.43,No gas,0
284.9,729.93,519.21,7.43,No gas,0
285.39,732.06,519.21,7.43,No gas,0
284.9,729.39,519.21,7.47,No gas,0
285.39,730.46,519.21,7.41,No gas,0
284.98,729.93,519.21,7.46,No gas,0
284.9,729.39,519.21,7.46,No gas,0
285.47,730.99,520.02,7.51,No gas,0
285.06,729.93,518.94,7.41,No gas,0
284.9,730.46,519.48,7.42,No gas,0
284.9,730.46,519.48,7.42,No gas,0
284.98,729.93,519.48,7.44,No gas,0
284.9,729.93,519.48,7.41,No gas,0
285.47,730.99,519.48,7.44,No gas,0
285.06,730.46,519.21,7.44,No gas,0
285.47,730.46,519.21,7.43,No gas,0
285.31,730.46,519.75,7.43,No gas,0
284.98,729.93,519.21,7.41,No gas,0
284.98,729.93,518.94,7.41,No gas,0
284.5,730.99,518.94,7.45,No gas,0
285.23,730.46,519.21,7.41,No gas,0
285.63,733.14,519.75,7.42,No gas,0
285.63,729.93,518.94,7.42,No gas,0
285.23,730.99,519.48,7.41,No gas,0
285.63,730.99,519.48,7.46,No gas,0
285.06,729.93,519.21,7.39,No gas,0
285.23,730.99,519.21,7.39,No gas,0
285.14,731.53,519.21,7.42,No gas,0
284.98,730.99,519.21,7.42,No gas,0
285.23,730.46,519.75,7.42,No gas,0
285.39,730.99,518.94,7.42,No gas,0
284.98,730.46,518.67,7.42,No gas,0
285.31,733.14,519.75,7.42,No gas,0
285.55,726.74,519.21,7.42,No gas,0
285.31,730.46,519.48,7.4,No gas,0
285.63,731.53,519.48,7.42,No gas,0
285.06,729.93,519.21,7.4,No gas,0
285.31,730.46,519.48,7.4,No gas,0
285.39,731.53,519.21,7.47,No gas,0
285.63,730.46,519.21,7.41,No gas,0
285.23,730.99,519.21,7.46,No gas,0
284.58,731.53,519.21,7.46,No gas,0
285.39,730.46,519.48,7.44,No gas,0
285.31,730.46,519.21,7.39,No gas,0
284.82,730.99,517.87,7.42,No gas,0
284.9,730.99,519.21,7.42,No gas,0
285.39,730.99,519.48,7.46,No gas,0
285.55,729.93,519.75,7.42,No gas,0
285.31,729.93,519.21,7.4,No gas,0
284.98,731.53,519.21,7.4,No gas,0
285.39,730.46,519.48,7.43,No gas,0
285.47,730.46,519.21,7.39,No gas,0
285.31,730.99,519.21,7.42,No gas,0
285.47,730.46,519.48,7.42,No gas,0
285.55,730.99,519.48,7.41,No gas,0
285.71,732.06,519.48,7.49,No gas,0
285.55,730.46,519.21,7.42,No gas,0
285.39,734.21,521.1,7.42,No gas,0
284.98,730.99,519.48,7.41,No gas,0
285.71,730.46,519.48,7.55,No gas,0
285.55,731.53,519.48,7.39,No gas,0
285.23,730.99,519.21,7.39,No gas,0
285.63,730.99,519.21,7.39,No gas,0
285.39,732.6,519.48,7.44,No gas,0
285.8,730.46,519.21,7.39,No gas,0
286.04,730.99,519.21,7.39,No gas,0
285.71,730.46,520.29,7.45,No gas,0
285.31,731.53,519.48,7.39,No gas,0
285.88,730.99,518.94,7.39,No gas,0
285.39,730.46,519.21,7.4,No gas,0
285.31,730.99,519.21,7.4,No gas,0
285.88,732.06,519.48,7.41,No gas,0
285.47,730.99,519.48,7.41,No gas,0
285.31,729.93,518.67,7.53,No gas,0
286.29,732.6,518.94,7.37,No gas,0
285.8,730.99,519.21,7.39,No gas,0
285.63,733.14,519.21,7.39,No gas,0
285.96,730.99,518.67,7.41,No gas,0
285.63,731.53,519.48,7.4,No gas,0
285.63,730.99,519.21,7.39,No gas,0
285.47,730.99,519.21,7.39,No gas,0
285.63,730.99,519.21,7.38,No gas,0
285.31,732.06,519.48,7.39,No gas,0
286.29,730.46,519.21,7.39,No gas,0
286.12,731.53,519.48,7.39,No gas,0
285.8,732.6,518.94,7.39,No gas,0
285.63,730.46,518.94,7.49,No gas,0
285.96,730.46,519.21,7.36,No gas,0
285.8,732.6,519.21,7.36,No gas,0
286.04,731.53,519.21,7.4,No gas,0
285.71,732.06,519.48,7.4,No gas,0
286.04,730.99,519.21,7.4,No gas,0
285.55,730.46,518.94,7.4,No gas,0
285.96,731.53,519.48,7.42,No gas,0
284.9,730.46,518.13,7.4,No gas,0
285.63,730.99,519.21,7.4,No gas,0
285.96,732.06,519.75,7.39,No gas,0
285.55,732.06,518.94,7.39,No gas,0
286.04,731.53,519.21,7.41,No gas,0
285.63,731.53,519.21,7.41,No gas,0
285.96,731.53,519.21,7.42,No gas,0
285.96,731.53,519.48,7.38,No gas,0
285.55,731.53,518.94,7.4,No gas,0
285.96,731.53,519.21,7.4,No gas,0
285.88,731.53,519.21,7.42,No gas,0
286.29,733.14,520.02,7.41,No gas,0
286.04,732.06,519.21,7.4,No gas,0
287.6,736.38,520.02,7.4,No gas,0
286.12,732.6,519.48,7.41,No gas,0
286.04,732.06,519.21,7.38,No gas,0
285.88,731.53,519.48,7.39,No gas,0
285.8,730.99,518.94,7.39,No gas,0
286.04,731.53,519.48,7.39,No gas,0
285.31,732.6,519.21,7.41,No gas,0
286.94,731.53,519.48,7.38,No gas,0
286.29,730.99,519.21,7.38,No gas,0
286.45,730.99,518.94,7.39,No gas,0
286.2,731.53,519.21,7.38,No gas,0
285.96,734.75,519.48,7.38,No gas,0
285.47,728.86,517.06,7.4,No gas,0
286.04,731.53,519.21,7.38,No gas,0
286.53,731.53,519.48,7.39,No gas,0
286.62,731.53,519.48,7.39,No gas,0
285.96,732.06,519.48,7.47,No gas,0
286.04,731.53,520.29,7.38,No gas,0
285.96,732.06,518.94,7.39,No gas,0
286.29,731.53,519.21,7.39,No gas,0
286.12,731.53,519.48,7.41,No gas,0
287.11,731.53,518.67,7.37,No gas,0
285.39,730.99,519.48,7.38,No gas,0
286.53,732.06,519.48,7.38,No gas,0
286.45,730.46,518.67,7.39,No gas,0
286.2,731.53,520.56,7.42,No gas,0
285.14,732.06,518.94,7.36,No gas,0
286.29,730.99,518.94,7.36,No gas,0
286.12,732.6,519.21,7.38,No gas,0
286.7,732.06,519.21,7.55,No gas,0
286.2,732.06,519.21,7.33,No gas,0
286.45,732.06,519.21,7.33,No gas,0
286.29,730.99,519.21,7.39,No gas,0
286.53,732.06,519.48,7.37,No gas,0
287.19,733.14,520.02,7.4,No gas,0
286.45,731.53,519.48,7.4,No gas,0
286.2,731.53,519.48,7.37,No gas,0
285.71,732.6,519.21,7.41,No gas,0
286.53,732.6,519.21,7.41,No gas,0
286.2,732.06,519.21,7.38,No gas,0
286.29,729.93,519.21,7.39,No gas,0
285.96,732.06,519.21,7.37,No gas,0
286.12,732.6,519.21,7.37,No gas,0
286.62,730.99,519.21,7.4,No gas,0
286.12,731.53,519.48,7.36,No gas,0
286.29,730.46,519.75,7.39,No gas,0
286.37,731.53,519.21,7.39,No gas,0
286.7,733.14,519.48,7.37,No gas,0
286.86,732.06,519.21,7.38,No gas,0
286.45,732.06,519.21,7.37,No gas,0
286.04,733.14,519.21,7.37,No gas,0
286.29,731.53,519.75,7.39,No gas,0
286.37,731.53,519.48,7.36,No gas,0
286.94,733.68,519.21,7.38,No gas,0
286.2,732.06,519.21,7.38,No gas,0
286.53,731.53,519.48,7.36,No gas,0
286.37,733.68,519.48,7.39,No gas,0
286.29,732.06,519.48,7.39,No gas,0
286.53,732.06,519.21,7.4,No gas,0
286.7,732.6,518.94,7.37,No gas,0
286.62,733.14,519.48,7.4,No gas,0
286.86,732.06,519.21,7.4,No gas,0
286.37,730.46,517.6,7.41,No gas,0
286.53,732.6,519.21,7.34,No gas,0
286.62,733.14,518.94,7.39,No gas,0
286.7,732.6,519.21,7.39,No gas,0
286.37,732.6,519.21,7.35,No gas,0
286.04,732.6,519.21,7.37,No gas,0
286.78,732.6,519.48,7.36,No gas,0
286.86,732.06,519.21,7.36,No gas,0
287.19,732.6,518.67,7.37,No gas,0
286.53,732.06,519.48,7.36,No gas,0
286.86,732.6,519.21,7.38,No gas,0
286.62,732.6,519.48,7.38,No gas,0
286.7,732.06,519.48,7.36,No gas,0
286.53,732.06,519.21,7.37,No gas,0
286.86,732.06,519.48,7.37,No gas,0
286.2,733.14,519.21,7.38,No gas,0
287.11,733.14,519.21,7.36,No gas,0
286.86,732.06,519.21,7.38,No gas,0
286.86,733.14,519.48,7.38,No gas,0
287.44,733.14,519.21,7.37,No gas,0
286.78,732.06,518.94,7.32,No gas,0
286.7,730.99,519.21,7.33,No gas,0
286.7,732.6,519.21,7.33,No gas,0
286.7,732.06,519.48,7.31,No gas,0
286.7,734.21,519.21,7.47,No gas,0
287.11,732.6,519.21,7.32,No gas,0
286.94,732.06,519.48,7.32,No gas,0
286.94,733.68,519.21,7.31,No gas,0
286.78,732.6,519.48,7.33,No gas,0
286.86,733.14,519.21,7.33,No gas,0
287.11,733.14,519.21,7.33,No gas,0
286.94,731.53,519.48,7.37,No gas,0
286.78,732.6,519.21,7.32,No gas,0
287.11,733.14,519.48,7.32,No gas,0
286.86,733.14,519.21,7.46,No gas,0
286.94,732.6,519.21,7.29,No gas,0
285.71,732.06,518.13,7.35,No gas,0
287.19,733.68,519.21,7.35,No gas,0
286.7,732.6,519.21,7.31,No gas,0
287.19,732.06,519.48,7.35,No gas,0
286.94,732.6,519.21,7.31,No gas,0
286.12,732.6,520.02,7.31,No gas,0
287.11,731.53,519.48,7.36,No gas,0
287.03,733.14,519.21,7.31,No gas,0
286.45,733.14,519.21,7.36,No gas,0
286.86,733.14,519.21,7.36,No gas,0
286.78,733.14,519.21,7.31,No gas,0
287.11,732.06,518.67,7.35,No gas,0
287.19,732.6,519.48,7.35,No gas,0
285.88,733.14,518.4,7.35,No gas,0
286.62,733.68,520.02,7.31,No gas,0
286.37,731.53,519.75,7.31,No gas,0
287.52,733.14,519.21,7.31,No gas,0
287.03,734.21,519.21,7.32,No gas,0
286.86,732.6,518.94,7.3,No gas,0
287.44,734.21,519.75,7.33,No gas,0
286.86,732.6,519.48,7.33,No gas,0
286.86,735.29,519.48,7.31,No gas,0
286.86,732.6,518.94,7.35,No gas,0
287.19,732.6,519.21,7.31,No gas,0
287.11,732.6,519.75,7.31,No gas,0
