TFSI,NCN,Ni,Fe,Predictor,Gas
312.4,768.05,519.21,6.02,Ethanol,4
312.5,767.46,519.48,6.05,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.11,768.64,519.48,6.03,Ethanol,4
314.07,771.01,518.67,6.13,Ethanol,4
312.7,768.64,519.75,6.13,Ethanol,4
312.3,767.46,519.48,6.02,Ethanol,4
312.6,768.64,519.48,6.03,Ethanol,4
311.82,767.46,519.21,6.03,Ethanol,4
312.4,768.05,519.48,6.06,Ethanol,4
312.4,768.05,519.48,6.06,Ethanol,4
312.6,767.46,519.48,6.04,Ethanol,4
312.5,767.46,519.48,6.02,Ethanol,4
312.01,766.87,519.21,6.02,Ethanol,4
312.89,769.23,519.75,6.02,Ethanol,4
312.3,768.05,519.48,6.02,Ethanol,4
312.5,768.05,519.48,6.03,Ethanol,4
312.3,768.05,519.21,6.03,Ethanol,4
312.6,767.46,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.02,Ethanol,4
311.82,768.05,519.48,6.02,Ethanol,4
312.6,768.05,519.48,6.04,Ethanol,4
312.21,768.64,519.48,6.07,Ethanol,4
312.4,768.05,519.48,6.07,Ethanol,4
313.38,769.23,519.21,6.01,Ethanol,4
312.6,767.46,519.21,6.01,Ethanol,4
312.4,767.46,519.21,6.07,Ethanol,4
312.6,768.64,519.48,6.04,Ethanol,4
312.6,767.46,519.48,6.04,Ethanol,4
312.21,768.64,519.75,6.03,Ethanol,4
312.01,768.64,519.21,6.03,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.4,768.64,519.48,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.79,769.82,519.48,6.03,Ethanol,4
312.21,768.05,519.48,6.03,Ethanol,4
312.4,767.46,519.48,6.06,Ethanol,4
312.01,768.64,519.48,6.05,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
313.28,767.46,519.48,6.02,Ethanol,4
312.4,766.28,519.48,6.02,Ethanol,4
312.5,768.05,519.48,6.04,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.4,767.46,519.75,6.04,Ethanol,4
312.3,768.64,519.48,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.4,768.64,519.21,6.03,Ethanol,4
311.82,767.46,518.94,6.05,Ethanol,4
312.4,768.05,519.48,6.05,Ethanol,4
312.7,768.64,519.48,6.03,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.03,Ethanol,4
312.7,768.64,519.48,6.04,Ethanol,4
312.3,768.05,519.48,6.04,Ethanol,4
314.17,771.01,520.29,6.03,Ethanol,4
312.5,767.46,519.48,6.03,Ethanol,4
312.6,767.46,519.21,6.03,Ethanol,4
312.7,768.64,519.48,6.05,Ethanol,4
312.4,768.05,519.75,6.05,Ethanol,4
312.5,767.46,519.21,6.03,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.3,770.42,520.29,6.12,Ethanol,4
312.5,767.46,519.48,6.12,Ethanol,4
312.89,771.01,519.48,6.01,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.4,768.05,519.75,6.04,Ethanol,4
313.38,768.05,519.21,6.04,Ethanol,4
312.6,767.46,519.75,6.04,Ethanol,4
312.4,768.05,519.48,6.05,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.5,767.46,519.21,6.03,Ethanol,4
313.28,770.42,519.75,6.03,Ethanol,4
312.5,768.05,519.48,6.03,Ethanol,4
313.68,770.42,520.02,6.03,Ethanol,4
312.4,767.46,519.75,6.03,Ethanol,4
312.7,768.05,519.21,6.03,Ethanol,4
312.21,768.05,519.48,6.05,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.6,767.46,519.21,6.04,Ethanol,4
312.4,768.64,519.48,6.03,Ethanol,4
312.3,767.46,519.21,6.03,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.5,768.05,519.48,6.05,Ethanol,4
314.17,771.01,519.21,6.1,Ethanol,4
312.21,766.28,521.1,6.07,Ethanol,4
312.21,767.46,519.21,6.07,Ethanol,4
312.4,768.05,519.75,6.03,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.5,768.05,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.21,768.05,519.75,6.04,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.79,770.42,518.4,6.03,Ethanol,4
311.82,769.23,520.56,6.06,Ethanol,4
312.79,768.05,519.48,6.06,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.5,767.46,520.02,6.03,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.3,767.46,519.48,6.14,Ethanol,4
312.4,768.05,519.48,6.14,Ethanol,4
312.4,767.46,519.48,6.02,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
313.28,770.42,519.75,6.04,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.6,768.05,519.75,6.03,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.3,767.46,519.75,6.04,Ethanol,4
312.01,767.46,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.4,767.46,519.48,6.03,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.3,769.23,520.02,6.04,Ethanol,4
312.11,768.64,519.21,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.21,767.46,519.21,6.04,Ethanol,4
312.4,768.05,519.48,6.06,Ethanol,4
312.3,767.46,518.94,6.04,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.4,766.87,519.48,6.03,Ethanol,4
311.72,767.46,519.75,6.03,Ethanol,4
312.3,767.46,519.48,6.08,Ethanol,4
312.3,768.64,519.48,6.04,Ethanol,4
312.99,769.23,519.75,6.04,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.11,768.05,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.07,Ethanol,4
312.5,768.05,519.48,6.06,Ethanol,4
312.4,767.46,519.48,6.06,Ethanol,4
312.3,768.05,519.48,6.03,Ethanol,4
312.21,768.05,519.21,6.03,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.3,767.46,519.48,6.08,Ethanol,4
314.17,770.42,519.48,6.08,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.11,767.46,519.48,6.05,Ethanol,4
312.3,767.46,519.21,6.05,Ethanol,4
312.4,768.05,519.48,6.18,Ethanol,4
312.3,767.46,519.48,6.18,Ethanol,4
312.5,767.46,519.48,6.02,Ethanol,4
313.19,769.23,519.75,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.6,768.64,519.48,6.06,Ethanol,4
312.79,769.23,519.48,6.06,Ethanol,4
311.82,768.64,518.67,6.03,Ethanol,4
312.21,768.05,519.75,6.05,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
311.72,766.87,519.48,6.04,Ethanol,4
312.5,767.46,519.48,6.04,Ethanol,4
312.3,767.46,519.21,6.04,Ethanol,4
312.3,767.46,519.75,6.04,Ethanol,4
312.5,768.05,519.48,6.04,Ethanol,4
311.82,767.46,518.94,6.05,Ethanol,4
312.99,768.64,519.21,6.05,Ethanol,4
312.6,768.05,519.48,6.06,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.5,767.46,519.21,6.03,Ethanol,4
312.3,767.46,519.21,6.07,Ethanol,4
312.4,767.46,519.48,6.07,Ethanol,4
312.21,768.64,519.75,6.07,Ethanol,4
312.5,766.87,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.79,768.05,519.75,6.06,Ethanol,4
313.38,769.23,519.48,6.06,Ethanol,4
312.01,767.46,519.21,6.06,Ethanol,4
312.4,768.05,519.48,6.05,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.11,769.82,520.56,6.04,Ethanol,4
312.5,767.46,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.4,768.05,519.48,6.04,Ethanol,4
312.11,768.05,519.48,6.06,Ethanol,4
313.09,769.23,519.48,6.1,Ethanol,4
312.4,767.46,519.21,6.1,Ethanol,4
312.3,767.46,519.48,6.12,Ethanol,4
312.3,769.23,520.29,6.12,Ethanol,4
312.11,766.87,519.75,6.04,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.21,766.87,519.21,6.03,Ethanol,4
312.21,768.05,519.48,6.03,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.99,769.23,519.75,6.05,Ethanol,4
312.5,766.87,519.21,6.05,Ethanol,4
312.5,768.05,519.48,6.04,Ethanol,4
312.7,768.05,519.48,6.04,Ethanol,4
312.3,767.46,519.21,6.04,Ethanol,4
312.21,767.46,519.48,6.05,Ethanol,4
312.3,768.05,519.75,6.05,Ethanol,4
312.21,767.46,519.75,6.04,Ethanol,4
312.11,767.46,519.21,6.04,Ethanol,4
312.21,767.46,519.21,6.07,Ethanol,4
313.87,765.7,519.75,6.04,Ethanol,4
311.24,767.46,519.48,6.04,Ethanol,4
312.3,766.87,519.48,6.04,Ethanol,4
312.21,768.05,519.21,6.04,Ethanol,4
312.21,767.46,519.48,6.11,Ethanol,4
312.11,768.05,519.48,6.03,Ethanol,4
312.21,767.46,519.48,6.03,Ethanol,4
312.21,766.87,519.48,6.04,Ethanol,4
312.5,768.05,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.11,Ethanol,4
310.37,765.11,517.33,6.04,Ethanol,4
311.82,766.28,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.03,Ethanol,4
312.11,767.46,519.48,6.05,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.5,767.46,519.48,6.05,Ethanol,4
311.33,766.87,517.87,6.05,Ethanol,4
312.3,768.05,519.48,6.04,Ethanol,4
312.5,768.05,519.48,6.06,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
313.19,769.82,520.02,6.04,Ethanol,4
311.82,766.28,519.48,6.04,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.11,766.28,517.87,6.06,Ethanol,4
312.21,767.46,519.48,6.06,Ethanol,4
312.01,768.05,519.75,6.11,Ethanol,4
312.3,768.05,519.48,6.11,Ethanol,4
312.3,766.87,519.48,6.04,Ethanol,4
312.3,767.46,519.75,6.06,Ethanol,4
312.3,768.05,519.48,6.06,Ethanol,4
313.68,766.87,519.48,6.04,Ethanol,4
312.21,767.46,519.48,6.04,Ethanol,4
312.3,767.46,519.21,6.05,Ethanol,4
312.01,767.46,518.94,6.05,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.5,767.46,519.75,6.04,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.21,766.87,519.48,6.04,Ethanol,4
312.3,767.46,519.21,6.07,Ethanol,4
312.5,766.87,519.48,6.07,Ethanol,4
313.68,766.87,517.33,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.21,766.87,519.48,6.08,Ethanol,4
312.01,766.87,519.21,6.09,Ethanol,4
312.3,767.46,519.48,6.09,Ethanol,4
312.3,768.64,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.5,767.46,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.08,Ethanol,4
312.3,767.46,519.48,6.08,Ethanol,4
312.79,769.23,519.48,6.04,Ethanol,4
312.4,767.46,519.48,6.05,Ethanol,4
312.4,769.82,520.29,6.05,Ethanol,4
311.92,768.05,519.48,6.07,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
312.01,767.46,519.21,6.04,Ethanol,4
312.4,767.46,519.21,6.05,Ethanol,4
312.11,766.87,519.21,6.05,Ethanol,4
312.4,767.46,519.48,6.11,Ethanol,4
312.3,766.87,519.48,6.11,Ethanol,4
313.48,769.82,520.02,6.04,Ethanol,4
312.4,767.46,519.48,6.04,Ethanol,4
312.21,768.05,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.21,766.87,519.21,6.06,Ethanol,4
312.11,768.64,519.75,6.05,Ethanol,4
312.3,767.46,519.75,6.05,Ethanol,4
312.11,767.46,519.48,6.05,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.3,767.46,519.48,6.08,Ethanol,4
313.19,769.82,519.48,6.05,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.21,768.05,519.48,6.06,Ethanol,4
312.21,767.46,519.48,6.06,Ethanol,4
312.3,768.05,519.48,6.06,Ethanol,4
312.7,766.87,519.48,6.12,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.11,767.46,519.21,6.06,Ethanol,4
312.11,767.46,519.48,6.07,Ethanol,4
312.3,767.46,519.21,6.07,Ethanol,4
312.99,769.82,520.02,6.05,Ethanol,4
312.3,766.87,519.48,6.05,Ethanol,4
312.4,768.05,519.75,6.05,Ethanol,4
312.5,767.46,519.48,6.06,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.11,767.46,519.21,6.05,Ethanol,4
312.4,767.46,519.75,6.05,Ethanol,4
312.3,768.05,519.75,6.05,Ethanol,4
312.5,767.46,519.48,6.06,Ethanol,4
313.48,768.64,520.02,6.05,Ethanol,4
312.7,768.05,519.75,6.05,Ethanol,4
312.4,767.46,519.48,6.15,Ethanol,4
312.21,767.46,519.21,6.15,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
312.5,766.87,519.48,6.06,Ethanol,4
312.89,766.87,519.21,6.04,Ethanol,4
312.3,766.87,519.48,6.04,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.5,768.05,519.75,6.05,Ethanol,4
312.79,765.11,517.06,6.05,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.11,767.46,519.48,6.05,Ethanol,4
312.4,766.87,519.48,6.09,Ethanol,4
312.3,768.05,519.21,6.04,Ethanol,4
312.21,767.46,519.48,6.04,Ethanol,4
312.4,766.87,519.75,6.05,Ethanol,4
312.01,767.46,518.94,6.05,Ethanol,4
312.11,767.46,519.48,6.09,Ethanol,4
312.7,768.05,520.02,6.08,Ethanol,4
313.97,766.87,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.05,Ethanol,4
312.01,763.94,518.94,6.05,Ethanol,4
312.4,767.46,519.48,6.06,Ethanol,4
311.92,768.05,519.48,6.07,Ethanol,4
312.3,767.46,519.48,6.07,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
313.48,766.87,518.94,6.06,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
313.68,768.05,519.21,6.09,Ethanol,4
312.5,769.23,519.21,6.09,Ethanol,4
312.4,766.87,519.48,6.04,Ethanol,4
312.3,766.28,519.21,6.05,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
311.92,767.46,519.48,6.18,Ethanol,4
312.3,766.87,519.48,6.18,Ethanol,4
312.21,766.87,519.48,6.02,Ethanol,4
312.4,766.28,518.67,6.06,Ethanol,4
312.3,767.46,520.02,6.06,Ethanol,4
312.21,767.46,519.48,6.1,Ethanol,4
312.4,768.64,519.21,6.1,Ethanol,4
312.79,769.82,520.29,6.05,Ethanol,4
312.11,767.46,519.48,6.07,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
312.21,768.05,519.21,6.05,Ethanol,4
312.11,767.46,519.48,6.05,Ethanol,4
312.5,768.05,519.48,6.09,Ethanol,4
312.5,766.87,519.48,6.05,Ethanol,4
312.3,767.46,519.21,6.05,Ethanol,4
312.5,768.64,519.48,6.08,Ethanol,4
312.7,769.23,519.48,6.08,Ethanol,4
312.11,768.64,520.02,6.07,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.6,768.05,519.48,6.08,Ethanol,4
312.4,767.46,519.75,6.05,Ethanol,4
312.3,767.46,519.21,6.05,Ethanol,4
312.4,766.87,519.48,6.06,Ethanol,4
312.3,766.87,519.21,6.06,Ethanol,4
312.21,768.05,519.48,6.07,Ethanol,4
312.7,769.23,519.48,6.06,Ethanol,4
312.4,768.05,519.48,6.06,Ethanol,4
312.4,767.46,519.48,6.09,Ethanol,4
312.21,766.87,519.21,6.09,Ethanol,4
312.3,767.46,519.21,6.06,Ethanol,4
312.21,767.46,519.48,6.08,Ethanol,4
312.3,767.46,519.21,6.08,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
312.21,766.87,520.29,6.07,Ethanol,4
312.5,769.23,519.48,6.06,Ethanol,4
312.21,768.05,519.48,6.06,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.21,766.87,519.75,6.08,Ethanol,4
312.11,766.87,519.21,6.14,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.11,767.46,519.48,6.04,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
312.4,767.46,519.48,6.07,Ethanol,4
312.4,767.46,518.67,6.07,Ethanol,4
311.62,765.11,519.48,6.05,Ethanol,4
312.5,767.46,519.48,6.05,Ethanol,4
312.11,766.28,519.48,6.09,Ethanol,4
312.99,767.46,519.75,6.08,Ethanol,4
312.5,766.87,519.75,6.08,Ethanol,4
312.3,766.87,519.48,6.05,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.5,766.87,519.75,6.06,Ethanol,4
311.82,766.87,518.94,6.07,Ethanol,4
312.4,767.46,519.48,6.07,Ethanol,4
312.5,768.64,519.75,6.13,Ethanol,4
311.92,768.64,519.48,6.13,Ethanol,4
312.21,766.87,519.48,6.08,Ethanol,4
312.21,767.46,519.48,6.07,Ethanol,4
312.01,766.87,519.21,6.07,Ethanol,4
312.21,766.87,519.48,6.03,Ethanol,4
312.3,767.46,519.75,6.03,Ethanol,4
312.3,766.87,519.48,6.1,Ethanol,4
312.21,767.46,519.48,6.07,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
313.68,769.23,518.4,6.05,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
312.3,766.87,519.48,6.13,Ethanol,4
312.5,767.46,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.3,767.46,519.48,6.04,Ethanol,4
312.11,767.46,518.94,6.04,Ethanol,4
312.21,766.87,519.48,6.08,Ethanol,4
311.92,767.46,519.21,6.09,Ethanol,4
312.3,767.46,519.48,6.09,Ethanol,4
312.6,767.46,519.48,6.05,Ethanol,4
312.21,767.46,519.21,6.07,Ethanol,4
312.99,768.05,519.21,6.07,Ethanol,4
311.82,767.46,519.48,6.17,Ethanol,4
312.3,766.87,519.48,6.17,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.11,769.82,520.29,6.06,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
312.7,768.05,519.48,6.06,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.6,769.82,519.21,6.05,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
312.21,768.05,519.48,6.06,Ethanol,4
312.4,766.87,519.75,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
311.92,766.28,518.67,6.07,Ethanol,4
312.4,766.87,519.48,6.07,Ethanol,4
312.3,767.46,519.75,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.99,769.82,519.75,6.09,Ethanol,4
312.01,766.87,519.75,6.07,Ethanol,4
312.4,767.46,519.48,6.07,Ethanol,4
312.6,767.46,520.02,6.07,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
312.4,766.87,519.21,6.07,Ethanol,4
312.3,766.87,519.21,6.06,Ethanol,4
312.21,767.46,519.21,6.06,Ethanol,4
312.01,766.28,519.48,6.06,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
313.09,769.23,519.48,6.06,Ethanol,4
312.4,766.87,519.48,6.18,Ethanol,4
312.6,766.87,519.48,6.18,Ethanol,4
312.7,768.05,519.75,6.04,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
311.82,766.87,519.75,6.06,Ethanol,4
311.92,766.87,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.11,768.05,519.75,6.06,Ethanol,4
312.3,766.87,519.75,6.06,Ethanol,4
313.68,765.11,519.21,6.06,Ethanol,4
312.3,767.46,519.21,6.07,Ethanol,4
312.4,766.87,519.48,6.07,Ethanol,4
312.01,766.87,519.48,6.06,Ethanol,4
312.4,766.87,519.48,6.06,Ethanol,4
312.01,767.46,519.75,6.06,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
312.3,766.28,519.48,6.07,Ethanol,4
312.79,767.46,518.67,6.12,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
311.14,767.46,518.13,6.05,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.21,766.87,519.48,6.08,Ethanol,4
312.01,768.05,519.75,6.06,Ethanol,4
312.11,766.87,519.21,6.06,Ethanol,4
311.72,766.87,519.75,6.06,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
312.4,767.46,519.75,6.06,Ethanol,4
311.82,765.7,518.94,6.06,Ethanol,4
312.21,768.05,519.48,6.07,Ethanol,4
310.27,768.05,519.48,6.07,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
311.92,767.46,519.48,6.07,Ethanol,4
312.4,766.87,519.48,6.07,Ethanol,4
312.4,766.87,519.75,6.14,Ethanol,4
311.53,766.87,519.48,6.14,Ethanol,4
312.21,766.28,519.48,6.07,Ethanol,4
311.92,766.28,519.48,6.05,Ethanol,4
312.11,766.87,519.48,6.05,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
313.48,769.82,519.21,6.06,Ethanol,4
312.11,765.11,518.94,6.07,Ethanol,4
312.4,768.05,519.21,6.07,Ethanol,4
312.4,766.87,519.48,6.07,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.4,768.05,519.75,6.06,Ethanol,4
312.21,766.87,519.48,6.11,Ethanol,4
312.11,767.46,519.48,6.06,Ethanol,4
312.11,766.87,519.21,6.06,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
311.62,767.46,519.48,6.07,Ethanol,4
312.3,767.46,519.48,6.11,Ethanol,4
312.3,767.46,519.48,6.05,Ethanol,4
312.3,766.87,519.48,6.05,Ethanol,4
312.21,766.87,519.75,6.06,Ethanol,4
312.5,766.87,519.21,6.08,Ethanol,4
312.11,766.87,519.21,6.08,Ethanol,4
312.01,767.46,519.48,6.07,Ethanol,4
312.11,766.87,519.48,6.07,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
313.68,766.28,519.21,6.08,Ethanol,4
312.4,766.87,519.75,6.08,Ethanol,4
312.3,767.46,519.48,6.12,Ethanol,4
312.11,766.87,519.48,6.12,Ethanol,4
312.5,766.87,519.48,6.04,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
311.92,766.87,519.48,6.06,Ethanol,4
312.11,766.28,519.75,6.06,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
310.37,765.7,517.33,6.07,Ethanol,4
312.21,766.87,519.21,6.07,Ethanol,4
312.6,767.46,519.75,6.07,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
312.4,769.23,518.4,6.11,Ethanol,4
312.21,766.28,519.48,6.05,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
312.79,766.87,519.48,6.07,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
312.3,767.46,519.75,6.07,Ethanol,4
312.7,768.64,519.48,6.07,Ethanol,4
312.3,767.46,519.48,6.07,Ethanol,4
311.92,766.28,518.67,6.06,Ethanol,4
312.3,766.87,519.75,6.06,Ethanol,4
312.11,766.28,519.21,6.06,Ethanol,4
311.53,766.87,520.02,6.18,Ethanol,4
312.11,766.87,519.21,6.18,Ethanol,4
312.11,766.87,519.48,6.04,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.4,768.05,519.75,6.06,Ethanol,4
311.14,765.11,519.48,6.1,Ethanol,4
312.21,767.46,519.48,6.1,Ethanol,4
312.5,768.05,519.75,6.06,Ethanol,4
312.3,766.87,519.48,6.07,Ethanol,4
311.82,767.46,519.21,6.07,Ethanol,4
312.11,766.87,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
312.11,766.28,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.79,764.53,517.33,6.08,Ethanol,4
312.21,767.46,519.48,6.08,Ethanol,4
312.6,767.46,519.75,6.1,Ethanol,4
312.3,766.87,519.48,6.09,Ethanol,4
312.3,768.05,519.48,6.09,Ethanol,4
312.4,766.87,519.48,6.06,Ethanol,4
312.5,768.05,520.83,6.07,Ethanol,4
312.3,767.46,519.21,6.07,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
311.82,767.46,519.48,6.06,Ethanol,4
313.77,763.94,517.87,6.08,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
312.99,766.87,520.02,6.06,Ethanol,4
312.21,766.87,519.48,6.16,Ethanol,4
312.5,767.46,519.48,6.16,Ethanol,4
312.21,766.87,519.48,6.07,Ethanol,4
312.3,766.87,519.48,6.08,Ethanol,4
311.62,766.87,519.21,6.08,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
312.4,768.64,518.4,6.11,Ethanol,4
312.3,766.87,519.48,6.06,Ethanol,4
312.21,768.05,520.56,6.06,Ethanol,4
312.4,766.87,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.15,Ethanol,4
312.99,769.82,520.29,6.08,Ethanol,4
312.21,766.87,519.21,6.08,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.21,767.46,519.48,6.06,Ethanol,4
312.5,769.23,520.56,6.07,Ethanol,4
312.3,767.46,519.48,6.06,Ethanol,4
312.3,766.87,519.75,6.06,Ethanol,4
312.21,766.28,519.21,6.06,Ethanol,4
312.01,768.05,520.02,6.08,Ethanol,4
312.11,766.87,519.48,6.08,Ethanol,4
312.01,768.05,520.02,6.17,Ethanol,4
312.3,766.87,519.48,6.17,Ethanol,4
312.11,766.87,519.48,6.04,Ethanol,4
312.4,768.05,520.02,6.12,Ethanol,4
311.82,768.05,519.21,6.12,Ethanol,4
312.21,767.46,519.48,6.05,Ethanol,4
312.21,766.87,519.48,6.05,Ethanol,4
312.11,766.87,519.48,6.06,Ethanol,4
312.21,766.28,519.21,6.09,Ethanol,4
312.21,766.87,519.48,6.09,Ethanol,4
312.01,767.46,519.75,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.21,766.28,519.48,6.1,Ethanol,4
312.21,767.46,519.75,6.07,Ethanol,4
312.4,768.64,518.13,6.07,Ethanol,4
312.21,767.46,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.06,Ethanol,4
312.21,766.87,519.48,6.1,Ethanol,4
312.11,767.46,519.21,6.08,Ethanol,4
312.11,767.46,519.48,6.08,Ethanol,4
311.82,766.87,519.48,6.06,Ethanol,4
312.11,766.87,519.21,6.08,Ethanol,4
