TFSI,NCN,Ni,Fe,Predictor,Gas
307.5,758.73,519.75,6.39,Ipa,6
307.22,758.15,519.48,6.39,Ipa,6
307.31,757.58,519.21,6.37,Ipa,6
307.5,759.3,519.75,6.4,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.22,758.15,519.21,6.37,Ipa,6
307.5,760.46,518.67,6.39,Ipa,6
307.31,758.15,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.37,Ipa,6
307.22,756.43,520.02,6.37,Ipa,6
307.31,757.58,519.21,6.42,Ipa,6
307.31,758.73,519.48,6.37,Ipa,6
307.31,758.73,519.75,6.37,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
306.94,757.58,519.21,6.38,Ipa,6
307.22,757.58,519.21,6.38,Ipa,6
307.31,758.15,519.75,6.37,Ipa,6
307.5,761.04,518.94,6.38,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
306.94,758.15,518.67,6.4,Ipa,6
307.22,758.15,519.48,6.37,Ipa,6
307.13,758.73,520.02,6.38,Ipa,6
307.22,760.46,520.29,6.38,Ipa,6
307.22,758.15,519.48,6.37,Ipa,6
307.41,758.73,519.48,6.39,Ipa,6
307.13,757.58,519.48,6.39,Ipa,6
307.13,757.58,519.48,6.37,Ipa,6
307.31,759.3,518.94,6.39,Ipa,6
307.41,758.73,519.21,6.39,Ipa,6
307.22,758.73,519.21,6.37,Ipa,6
306.94,758.15,519.48,6.39,Ipa,6
307.41,758.15,519.21,6.39,Ipa,6
307.13,758.15,519.75,6.48,Ipa,6
307.22,757.58,520.02,6.48,Ipa,6
307.22,757.58,519.48,6.37,Ipa,6
306.94,758.15,519.21,6.42,Ipa,6
307.13,757.58,519.48,6.42,Ipa,6
307.13,758.15,519.48,6.37,Ipa,6
307.13,762.2,520.02,6.39,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.13,757.58,519.21,6.37,Ipa,6
307.69,758.73,518.94,6.38,Ipa,6
307.22,758.15,519.48,6.38,Ipa,6
307.5,758.73,519.21,6.38,Ipa,6
306.94,758.15,519.48,6.38,Ipa,6
307.31,757.58,519.21,6.43,Ipa,6
307.31,758.73,519.21,6.38,Ipa,6
307.13,757.58,519.48,6.38,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
307.6,758.73,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.39,Ipa,6
307.31,758.73,519.21,6.38,Ipa,6
307.22,758.73,518.67,6.38,Ipa,6
307.22,757.58,519.21,6.38,Ipa,6
307.31,758.15,519.21,6.37,Ipa,6
307.13,757,517.6,6.37,Ipa,6
307.31,757.58,519.21,6.38,Ipa,6
307.13,758.73,519.48,6.38,Ipa,6
307.13,757,519.48,6.38,Ipa,6
307.13,757.58,519.21,6.38,Ipa,6
307.22,758.15,518.94,6.4,Ipa,6
307.22,757.58,519.48,6.4,Ipa,6
307.22,758.15,519.48,6.38,Ipa,6
307.31,758.73,519.21,6.4,Ipa,6
307.22,757.58,518.94,6.4,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
306.94,757.58,518.4,6.42,Ipa,6
307.5,757.58,519.21,6.42,Ipa,6
307.31,757.58,519.48,6.44,Ipa,6
307.31,757.58,520.02,6.44,Ipa,6
307.22,758.15,519.48,6.41,Ipa,6
307.41,758.73,519.48,6.42,Ipa,6
307.22,757.58,519.48,6.42,Ipa,6
307.22,757.58,519.21,6.37,Ipa,6
307.13,759.3,519.75,6.4,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
307.6,757.58,519.21,6.39,Ipa,6
307.31,758.15,519.48,6.39,Ipa,6
307.22,758.73,518.94,6.39,Ipa,6
307.31,757.58,517.87,6.39,Ipa,6
307.13,758.15,519.48,6.4,Ipa,6
307.13,758.15,519.21,6.38,Ipa,6
307.22,758.15,520.02,6.38,Ipa,6
307.22,757.58,519.21,6.37,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
307.13,757,519.21,6.4,Ipa,6
307.22,757.58,519.21,6.38,Ipa,6
307.41,758.15,519.21,6.39,Ipa,6
307.22,757.58,519.21,6.39,Ipa,6
307.69,760.46,519.21,6.38,Ipa,6
307.5,758.15,518.13,6.38,Ipa,6
307.31,758.15,519.21,6.39,Ipa,6
307.13,759.3,519.75,6.49,Ipa,6
307.13,757.58,519.75,6.49,Ipa,6
307.22,757.58,519.48,6.36,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.22,758.15,519.21,6.4,Ipa,6
307.13,757.58,519.21,6.38,Ipa,6
307.6,760.46,519.21,6.41,Ipa,6
307.31,758.15,519.21,6.41,Ipa,6
307.22,758.73,519.21,6.38,Ipa,6
307.03,757,518.94,6.38,Ipa,6
307.22,758.73,519.48,6.38,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.41,758.73,518.94,6.39,Ipa,6
308.07,757,519.75,6.41,Ipa,6
307.13,758.15,519.21,6.4,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
307.5,758.15,518.94,6.4,Ipa,6
308.26,757.58,519.75,6.39,Ipa,6
307.13,757.58,519.21,6.39,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
308.07,757.58,518.13,6.4,Ipa,6
307.22,758.15,519.21,6.4,Ipa,6
306.84,757.58,518.67,6.38,Ipa,6
307.31,757.58,518.13,6.38,Ipa,6
307.31,758.15,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.49,Ipa,6
307.13,758.15,519.48,6.49,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.79,758.15,519.48,6.41,Ipa,6
307.22,758.15,519.21,6.41,Ipa,6
307.22,757.58,519.21,6.38,Ipa,6
307.88,757.58,518.94,6.42,Ipa,6
307.22,757.58,519.21,6.42,Ipa,6
308.26,757,518.4,6.38,Ipa,6
307.31,757,518.4,6.38,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
307.5,758.73,519.48,6.42,Ipa,6
307.31,758.73,519.75,6.42,Ipa,6
307.31,758.15,519.21,6.42,Ipa,6
307.22,757.58,519.21,6.39,Ipa,6
307.13,757.58,519.21,6.39,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
308.26,757.58,518.94,6.41,Ipa,6
307.22,757.58,519.21,6.41,Ipa,6
307.22,758.15,519.21,6.38,Ipa,6
307.31,758.73,519.75,6.4,Ipa,6
307.03,758.15,519.21,6.4,Ipa,6
307.22,758.15,518.94,6.39,Ipa,6
307.22,757.58,518.94,6.39,Ipa,6
307.22,757.58,519.48,6.4,Ipa,6
307.03,757.58,518.94,6.46,Ipa,6
307.31,757,519.21,6.46,Ipa,6
307.13,757.58,519.21,6.39,Ipa,6
306.65,757.58,519.21,6.41,Ipa,6
307.22,757.58,519.21,6.41,Ipa,6
307.22,757.58,519.48,6.39,Ipa,6
307.88,757.58,518.94,6.4,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.22,758.15,518.94,6.39,Ipa,6
306.47,757.58,518.4,6.4,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
307.31,759.3,519.48,6.39,Ipa,6
307.22,757,520.02,6.39,Ipa,6
307.41,758.73,519.21,6.46,Ipa,6
307.31,758.15,519.21,6.41,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
307.22,757.58,519.21,6.39,Ipa,6
308.26,758.15,519.21,6.41,Ipa,6
307.22,757.58,519.21,6.41,Ipa,6
307.88,758.15,518.94,6.39,Ipa,6
307.5,759.3,520.02,6.39,Ipa,6
307.31,757.58,519.48,6.39,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
307.31,757,520.56,6.39,Ipa,6
307.22,757,519.21,6.39,Ipa,6
307.03,757.58,519.21,6.47,Ipa,6
307.22,757.58,519.21,6.47,Ipa,6
307.41,757.58,519.21,6.4,Ipa,6
306.84,758.73,519.21,6.43,Ipa,6
307.13,757.58,519.21,6.43,Ipa,6
307.31,758.15,519.21,6.38,Ipa,6
308.36,758.15,518.4,6.44,Ipa,6
307.31,758.15,519.21,6.44,Ipa,6
308.26,757.58,518.4,6.38,Ipa,6
307.13,757,518.94,6.39,Ipa,6
307.03,757.58,519.21,6.39,Ipa,6
307.41,758.73,519.48,6.4,Ipa,6
307.13,758.15,519.21,6.4,Ipa,6
307.41,757.58,518.94,6.43,Ipa,6
307.41,758.15,519.48,6.51,Ipa,6
307.13,757,519.21,6.51,Ipa,6
307.22,758.15,519.48,6.36,Ipa,6
307.13,757.58,518.4,6.4,Ipa,6
307.03,757,519.21,6.4,Ipa,6
307.41,757.58,519.21,6.39,Ipa,6
308.26,756.43,518.13,6.45,Ipa,6
307.5,758.15,519.48,6.45,Ipa,6
306.94,758.15,519.21,6.39,Ipa,6
307.69,757.58,519.48,6.39,Ipa,6
307.41,757.58,519.21,6.39,Ipa,6
307.13,758.15,519.21,6.4,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
307.98,758.15,519.48,6.44,Ipa,6
307.03,757,518.4,6.41,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
308.74,757.58,518.4,6.41,Ipa,6
307.31,757.58,519.21,6.41,Ipa,6
307.31,757.58,519.48,6.4,Ipa,6
307.22,756.43,520.02,6.39,Ipa,6
307.13,757.58,519.21,6.39,Ipa,6
307.31,758.73,519.21,6.4,Ipa,6
306.28,757.58,519.48,6.39,Ipa,6
307.31,757,519.21,6.39,Ipa,6
306.75,757,518.13,6.44,Ipa,6
307.13,758.15,519.21,6.44,Ipa,6
307.13,757.58,519.21,6.39,Ipa,6
307.41,757.58,518.67,6.42,Ipa,6
307.6,757,518.94,6.42,Ipa,6
308.07,758.73,519.48,6.39,Ipa,6
308.36,757.58,520.83,6.4,Ipa,6
307.41,757.58,519.21,6.4,Ipa,6
307.22,758.73,519.21,6.4,Ipa,6
307.31,757,519.21,6.39,Ipa,6
307.22,758.15,519.21,6.39,Ipa,6
307.41,758.15,519.21,6.4,Ipa,6
307.22,757.58,519.48,6.4,Ipa,6
307.41,757.58,519.21,6.4,Ipa,6
306.84,755.86,518.13,6.41,Ipa,6
307.22,758.15,519.21,6.41,Ipa,6
307.22,758.15,519.21,6.4,Ipa,6
308.26,756.43,518.67,6.42,Ipa,6
307.41,757.58,519.48,6.42,Ipa,6
307.41,758.15,519.21,6.4,Ipa,6
307.5,757,519.21,6.4,Ipa,6
307.13,758.15,519.21,6.4,Ipa,6
307.03,757.58,518.94,6.41,Ipa,6
307.22,757.58,519.48,6.4,Ipa,6
307.13,757.58,519.21,6.4,Ipa,6
307.22,757.58,518.4,6.41,Ipa,6
307.31,757.58,519.48,6.41,Ipa,6
307.22,757,519.21,6.43,Ipa,6
306.56,756.43,518.94,6.43,Ipa,6
307.22,758.15,519.21,6.43,Ipa,6
306.94,758.15,519.21,6.39,Ipa,6
308.36,758.15,519.75,6.4,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
307.41,758.15,519.48,6.4,Ipa,6
307.31,758.15,518.94,6.41,Ipa,6
307.13,758.15,519.21,6.41,Ipa,6
307.41,757,519.21,6.42,Ipa,6
307.13,757.58,519.21,6.42,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
306.94,757.58,518.67,6.45,Ipa,6
307.22,758.15,519.21,6.45,Ipa,6
307.5,758.15,519.21,6.42,Ipa,6
307.88,756.43,520.29,6.41,Ipa,6
307.41,757.58,519.21,6.41,Ipa,6
307.22,758.15,519.21,6.4,Ipa,6
307.41,757,518.94,6.41,Ipa,6
307.5,759.3,520.02,6.41,Ipa,6
306.84,757.58,518.94,6.41,Ipa,6
307.03,757.58,518.94,6.43,Ipa,6
307.69,757.58,519.21,6.43,Ipa,6
306.94,757.58,518.4,6.42,Ipa,6
307.31,757,519.21,6.42,Ipa,6
307.13,759.88,519.48,6.42,Ipa,6
307.03,758.15,519.48,6.52,Ipa,6
307.31,757.58,519.48,6.52,Ipa,6
307.13,757.58,518.94,6.38,Ipa,6
307.69,757,519.21,6.4,Ipa,6
307.03,757.58,519.21,6.4,Ipa,6
307.03,758.15,519.48,6.41,Ipa,6
307.22,757.58,519.48,6.43,Ipa,6
307.13,757.58,519.21,6.43,Ipa,6
306.94,757.58,518.13,6.43,Ipa,6
307.22,759.3,519.75,6.41,Ipa,6
307.5,757.58,519.48,6.41,Ipa,6
306.84,757.58,518.94,6.42,Ipa,6
307.13,757.58,519.21,6.42,Ipa,6
306.84,759.3,519.48,6.43,Ipa,6
307.31,757.58,519.48,6.4,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.5,757.58,518.94,6.41,Ipa,6
307.5,757.58,518.94,6.4,Ipa,6
307.03,757.58,519.21,6.4,Ipa,6
307.6,758.73,519.21,6.41,Ipa,6
305.72,757.58,519.48,6.41,Ipa,6
307.31,758.15,519.48,6.41,Ipa,6
307.03,758.15,518.94,6.43,Ipa,6
307.13,757.58,519.21,6.4,Ipa,6
307.88,759.3,519.48,6.4,Ipa,6
307.03,755.86,519.48,6.42,Ipa,6
307.13,757.58,519.21,6.42,Ipa,6
307.31,758.73,519.21,6.46,Ipa,6
307.31,757.58,519.21,6.4,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.41,758.15,519.21,6.4,Ipa,6
307.31,757,519.48,6.4,Ipa,6
307.31,758.15,519.21,6.4,Ipa,6
307.22,757.58,518.94,6.43,Ipa,6
307.31,757.58,519.21,6.41,Ipa,6
307.88,759.3,520.02,6.41,Ipa,6
306.84,757,518.94,6.41,Ipa,6
307.22,758.15,519.21,6.41,Ipa,6
307.6,757.58,518.94,6.41,Ipa,6
307.03,756.43,519.21,6.41,Ipa,6
307.22,757.58,519.21,6.41,Ipa,6
307.31,757.58,518.94,6.43,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
307.13,757.58,519.21,6.4,Ipa,6
306.47,757.58,518.13,6.41,Ipa,6
307.22,759.3,520.02,6.41,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
306.37,756.43,518.94,6.43,Ipa,6
307.22,757.58,519.75,6.41,Ipa,6
306.75,758.15,519.21,6.41,Ipa,6
307.13,757.58,519.48,6.43,Ipa,6
307.13,757.58,519.48,6.43,Ipa,6
306.94,757.58,518.94,6.42,Ipa,6
307.03,757,518.94,6.45,Ipa,6
307.22,757.58,519.21,6.45,Ipa,6
307.79,756.43,518.67,6.4,Ipa,6
307.31,757,519.21,6.4,Ipa,6
307.22,757,519.21,6.4,Ipa,6
306.65,757.58,518.67,6.43,Ipa,6
307.22,757.58,519.21,6.4,Ipa,6
306.84,758.15,519.48,6.4,Ipa,6
307.03,756.43,518.94,6.49,Ipa,6
306.94,758.15,519.21,6.4,Ipa,6
307.41,758.73,519.21,6.4,Ipa,6
307.03,757.58,518.94,6.45,Ipa,6
307.13,757.58,519.21,6.45,Ipa,6
307.41,758.15,519.48,6.41,Ipa,6
307.13,757.58,518.94,6.5,Ipa,6
307.13,757,519.21,6.5,Ipa,6
307.6,757.58,518.13,6.4,Ipa,6
307.22,758.15,519.21,6.41,Ipa,6
307.22,757.58,519.48,6.41,Ipa,6
307.03,757,518.4,6.42,Ipa,6
307.22,757.58,519.21,6.44,Ipa,6
307.03,757.58,519.21,6.44,Ipa,6
306.84,757,518.94,6.43,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
307.31,758.15,519.21,6.41,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
307.13,757.58,519.21,6.41,Ipa,6
307.88,757,518.13,6.44,No gas,0
307.13,757.58,519.21,6.41,No gas,0
307.13,757,519.21,6.41,No gas,0
307.03,757.58,520.02,6.47,No gas,0
306.94,757.58,520.02,6.41,No gas,0
307.22,758.15,519.21,6.41,No gas,0
307.22,757.58,519.21,6.42,No gas,0
307.22,758.15,519.21,6.41,No gas,0
307.03,758.15,518.94,6.41,No gas,0
307.03,757,518.94,6.42,No gas,0
307.13,757.58,519.21,6.42,No gas,0
307.31,758.15,519.21,6.42,No gas,0
307.13,757.58,519.21,6.4,No gas,0
307.22,757.58,519.21,6.4,No gas,0
308.45,757.58,519.48,6.44,No gas,0
307.31,757,519.21,6.42,No gas,0
307.13,757.58,519.21,6.42,No gas,0
307.22,755.86,519.21,6.43,No gas,0
307.5,757.58,518.94,6.41,No gas,0
307.13,757.58,519.21,6.41,No gas,0
307.13,757,519.21,6.42,No gas,0
307.22,757.58,519.21,6.4,No gas,0
306.94,758.15,518.94,6.4,No gas,0
307.31,757.58,519.48,6.43,No gas,0
307.31,757.58,519.21,6.42,No gas,0
307.31,758.73,519.21,6.42,No gas,0
307.13,757,519.21,6.42,No gas,0
307.13,757.58,519.21,6.42,No gas,0
308.07,757,519.21,6.49,No gas,0
307.13,757,519.21,6.39,No gas,0
307.22,757.58,518.94,6.39,No gas,0
306.56,757,518.67,6.43,No gas,0
307.22,757,519.21,6.41,No gas,0
307.03,758.15,518.94,6.41,No gas,0
307.13,757,518.94,6.44,No gas,0
307.13,757.58,519.48,6.42,No gas,0
306.94,759.3,519.21,6.42,No gas,0
307.13,757,519.21,6.41,No gas,0
307.31,758.15,519.21,6.42,No gas,0
307.03,758.15,519.48,6.42,No gas,0
307.22,757.58,519.48,6.41,No gas,0
307.13,759.3,519.48,6.41,No gas,0
307.5,757,518.67,6.48,No gas,0
307.79,757,519.75,6.4,No gas,0
307.03,757.58,519.21,6.4,No gas,0
307.13,756.43,518.94,6.44,No gas,0
307.13,757.58,519.21,6.41,No gas,0
307.03,757,519.21,6.41,No gas,0
307.22,757,519.21,6.43,No gas,0
307.22,757,519.48,6.43,No gas,0
306.84,757.58,519.48,6.43,No gas,0
307.13,758.15,519.21,6.41,No gas,0
307.31,757.58,519.21,6.42,No gas,0
306.37,757.58,518.4,6.42,No gas,0
307.22,757,519.21,6.41,No gas,0
307.03,757.58,519.21,6.41,No gas,0
307.79,757,518.67,6.48,No gas,0
307.13,757.58,519.21,6.4,No gas,0
307.31,758.15,519.48,6.4,No gas,0
307.31,760.46,520.56,6.46,No gas,0
307.13,757.58,519.48,6.41,No gas,0
307.6,758.15,519.48,6.41,No gas,0
307.22,757.58,519.21,6.42,No gas,0
307.03,758.15,519.21,6.42,No gas,0
306.94,757.58,519.21,6.42,No gas,0
307.22,757.58,519.21,6.43,No gas,0
307.79,757,518.94,6.44,No gas,0
306.84,757,518.67,6.44,No gas,0
307.22,757,518.94,6.4,No gas,0
307.13,757.58,519.48,6.4,No gas,0
307.22,757,518.94,6.47,No gas,0
307.13,757,519.21,6.41,No gas,0
306.84,757.58,519.21,6.41,No gas,0
307.13,757,519.48,6.42,No gas,0
307.22,757,519.21,6.43,No gas,0
306.94,758.15,519.48,6.43,No gas,0
307.13,757.58,519.21,6.44,No gas,0
307.13,758.15,519.21,6.42,No gas,0
306.65,756.43,519.75,6.42,No gas,0
307.03,757.58,519.21,6.42,No gas,0
307.22,758.15,518.94,6.45,No gas,0
307.03,757,518.94,6.45,No gas,0
307.13,758.15,519.48,6.41,No gas,0
307.31,757.58,519.21,6.41,No gas,0
307.22,757.58,518.94,6.47,No gas,0
307.41,757,519.21,6.41,No gas,0
306.56,757,519.48,6.41,No gas,0
307.22,758.15,519.21,6.45,No gas,0
307.13,758.15,520.02,6.42,No gas,0
306.56,757.58,518.67,6.42,No gas,0
307.5,757.58,519.21,6.42,No gas,0
306.84,757.58,518.4,6.43,No gas,0
306.94,757.58,518.4,6.43,No gas,0
307.22,757.58,519.21,6.42,No gas,0
306.94,757.58,519.48,6.44,No gas,0
306.84,755.86,518.67,6.44,No gas,0
307.03,757.58,519.21,6.42,No gas,0
307.13,758.15,519.21,6.42,No gas,0
307.22,755.86,518.67,6.51,No gas,0
307.13,757,519.21,6.4,No gas,0
307.03,757.58,519.21,6.4,No gas,0
307.22,757.58,519.21,6.44,No gas,0
307.13,757.58,519.21,6.42,No gas,0
307.03,755.86,518.67,6.42,No gas,0
307.13,757.58,519.21,6.42,No gas,0
306.94,757.58,519.21,6.44,No gas,0
306.84,756.43,519.21,6.44,No gas,0
307.41,757.58,519.48,6.41,No gas,0
306.94,758.73,519.48,6.44,No gas,0
307.22,757,519.21,6.44,No gas,0
307.22,757,519.21,6.41,No gas,0
308.07,757.58,519.48,6.41,No gas,0
307.13,757.58,519.21,6.47,No gas,0
307.31,757,519.21,6.4,No gas,0
307.79,757,519.21,6.4,No gas,0
307.13,757,519.21,6.41,No gas,0
306.94,757,518.67,6.42,No gas,0
306.65,757,518.4,6.42,No gas,0
307.13,757,519.48,6.41,No gas,0
307.03,758.15,519.21,6.43,No gas,0
307.13,757.58,519.21,6.43,No gas,0
307.69,758.73,519.21,6.41,No gas,0
306.94,758.15,519.48,6.4,No gas,0
307.22,757.58,519.21,6.4,No gas,0
306.94,759.88,519.21,6.43,No gas,0
308.45,758.73,518.94,6.43,No gas,0
307.41,757.58,519.21,6.49,No gas,0
307.79,759.3,520.02,6.4,No gas,0
306.84,757,518.4,6.4,No gas,0
307.31,757.58,519.48,6.39,No gas,0
307.22,757.58,519.48,6.43,No gas,0
307.03,757,519.48,6.43,No gas,0
307.41,757.58,519.21,6.4,No gas,0
307.13,758.73,519.21,6.4,No gas,0
307.31,758.15,520.02,6.4,No gas,0
307.22,758.15,519.48,6.38,No gas,0
308.83,758.15,519.48,6.38,No gas,0
307.5,757.58,519.48,6.41,No gas,0
307.5,757.58,519.21,6.48,No gas,0
306.94,757.58,518.67,6.48,No gas,0
307.41,758.15,519.21,6.39,No gas,0
307.79,759.3,519.48,6.38,No gas,0
307.13,757.58,518.94,6.38,No gas,0
307.5,758.15,519.21,6.35,No gas,0
307.69,759.3,519.48,6.38,No gas,0
307.31,758.15,519.21,6.38,No gas,0
307.6,757.58,519.48,6.35,No gas,0
307.22,758.15,519.21,6.39,No gas,0
307.5,758.15,519.48,6.39,No gas,0
307.5,758.15,519.48,6.36,No gas,0
306.94,758.15,519.48,6.36,No gas,0
307.5,758.15,519.21,6.35,No gas,0
307.6,758.73,518.94,6.35,No gas,0
307.31,758.15,518.13,6.35,No gas,0
307.6,758.15,519.48,6.34,No gas,0
307.6,758.73,519.48,6.36,No gas,0
307.6,757.58,519.48,6.36,No gas,0
307.41,758.15,519.48,6.33,No gas,0
307.41,758.15,519.21,6.33,No gas,0
307.69,758.15,519.48,6.34,No gas,0
307.5,758.15,518.94,6.41,No gas,0
307.69,759.3,519.48,6.41,No gas,0
307.69,758.15,519.21,6.34,No gas,0
307.6,760.46,520.02,6.31,No gas,0
308.55,758.15,518.94,6.31,No gas,0
307.6,758.15,519.21,6.32,No gas,0
307.69,758.73,519.48,6.32,No gas,0
307.31,758.15,519.21,6.32,No gas,0
307.6,758.73,519.48,6.3,No gas,0
307.69,759.3,519.75,6.3,No gas,0
307.6,758.15,519.48,6.34,No gas,0
307.6,758.73,519.21,6.31,No gas,0
308.83,759.3,519.21,6.31,No gas,0
307.6,758.73,519.48,6.3,No gas,0
307.69,759.3,519.48,6.32,No gas,0
307.6,758.73,519.48,6.32,No gas,0
307.79,759.3,519.48,6.28,No gas,0
307.79,759.3,519.21,6.3,No gas,0
307.5,758.73,518.67,6.3,No gas,0
307.88,758.73,519.48,6.31,No gas,0
307.79,759.3,519.21,6.31,No gas,0
307.79,758.73,519.48,6.28,No gas,0
307.79,759.3,519.48,6.27,No gas,0
307.22,757.58,518.67,6.27,No gas,0
307.69,758.73,519.48,6.26,No gas,0
307.98,759.3,519.48,6.26,No gas,0
307.88,762.2,520.29,6.26,No gas,0
306.56,761.61,518.67,6.34,No gas,0
307.79,759.3,519.48,6.34,No gas,0
307.41,759.3,519.48,6.23,No gas,0
308.26,759.3,519.48,6.24,No gas,0
307.79,760.46,518.94,6.24,No gas,0
307.79,759.3,519.21,6.26,No gas,0
307.13,759.3,518.67,6.24,No gas,0
308.07,760.46,519.48,6.24,No gas,0
307.88,759.3,519.48,6.22,No gas,0
307.98,758.73,519.48,6.22,No gas,0
307.6,759.3,518.94,6.23,No gas,0
307.88,759.3,519.48,6.22,No gas,0
308.17,761.61,519.48,6.22,No gas,0
308.45,758.15,518.4,6.23,No gas,0
307.98,759.88,519.48,6.23,No gas,0
308.07,762.2,518.94,6.23,No gas,0
307.22,759.3,519.21,6.24,No gas,0
308.07,759.88,519.48,6.24,No gas,0
307.79,760.46,518.94,6.19,No gas,0
307.88,759.3,519.21,6.23,No gas,0
307.98,759.3,519.48,6.23,No gas,0
307.69,760.46,518.94,6.22,No gas,0
307.88,759.88,519.48,6.22,No gas,0
307.98,759.88,519.48,6.2,No gas,0
307.41,759.3,519.48,6.21,No gas,0
307.98,759.3,518.4,6.21,No gas,0
308.45,761.04,520.02,6.18,No gas,0
309.21,759.88,519.21,6.18,No gas,0
307.88,760.46,520.29,6.18,No gas,0
308.36,761.04,519.75,6.19,No gas,0
307.88,759.3,519.48,6.19,No gas,0
308.07,760.46,519.21,6.2,No gas,0
307.88,758.15,520.02,6.18,No gas,0
308.17,759.88,519.48,6.18,No gas,0
307.98,759.88,519.21,6.16,No gas,0
307.79,759.88,518.94,6.17,No gas,0
308.17,760.46,519.48,6.17,No gas,0
309.6,760.46,518.67,6.18,No gas,0
307.98,759.3,520.02,6.18,No gas,0
307.98,759.88,519.48,6.14,No gas,0
308.07,761.04,519.48,6.16,No gas,0
307.22,758.73,519.21,6.16,No gas,0
308.26,759.88,519.21,6.14,No gas,0
308.17,759.88,519.21,6.14,No gas,0
307.88,760.46,519.21,6.22,No gas,0
308.07,759.88,519.21,6.12,No gas,0
307.98,760.46,519.21,6.12,No gas,0
308.07,760.46,519.21,6.14,No gas,0
308.83,760.46,518.67,6.13,No gas,0
307.79,761.04,519.48,6.13,No gas,0
308.17,759.88,519.21,6.13,No gas,0
308.17,760.46,519.48,6.13,No gas,0
307.98,761.04,519.75,6.14,No gas,0
308.26,760.46,519.48,6.11,No gas,0
308.36,762.78,520.29,6.11,No gas,0
308.07,759.88,519.48,6.13,No gas,0
307.88,761.04,519.75,6.13,No gas,0
308.26,761.04,519.48,6.13,No gas,0
308.17,760.46,519.48,6.1,No gas,0
308.17,760.46,519.48,6.1,No gas,0
307.88,761.04,519.21,6.11,No gas,0
308.17,760.46,519.21,6.11,No gas,0
308.26,759.88,519.21,6.11,No gas,0
308.07,761.04,518.67,6.14,No gas,0
308.26,760.46,519.48,6.14,No gas,0
308.26,761.04,519.48,6.08,No gas,0
309.02,760.46,520.02,6.11,No gas,0
308.26,761.04,519.48,6.11,No gas,0
307.88,761.04,519.48,6.17,No gas,0
308.07,760.46,519.48,6.17,No gas,0
308.26,761.04,519.48,6.07,No gas,0
308.17,761.61,519.48,6.1,No gas,0
308.36,760.46,519.48,6.1,No gas,0
308.26,760.46,519.48,6.07,No gas,0
308.26,760.46,518.94,6.07,No gas,0
308.26,760.46,519.48,6.09,No gas,0
308.17,760.46,519.48,6.07,No gas,0
308.17,761.61,518.94,6.07,No gas,0
308.26,761.04,519.48,6.07,No gas,0
309.5,762.2,519.48,6.07,No gas,0
308.26,760.46,519.48,6.12,No gas,0
309.41,760.46,519.75,6.04,No gas,0
307.79,761.61,519.75,6.04,No gas,0
308.17,761.04,519.21,6.08,No gas,0
308.07,760.46,519.21,6.08,No gas,0
307.88,761.04,519.21,6.05,No gas,0
308.36,760.46,519.21,6.05,No gas,0
308.45,761.61,519.48,6.05,No gas,0
308.07,762.2,519.48,6.08,No gas,0
308.36,761.04,519.21,6.04,No gas,0
308.26,761.04,519.48,6.04,No gas,0
307.69,760.46,518.4,6.18,No gas,0
308.45,761.04,519.48,6.18,No gas,0
308.83,761.04,519.48,6.01,No gas,0
309.21,760.46,518.94,6.03,No gas,0
308.36,761.04,519.48,6.03,No gas,0
308.07,761.61,519.48,6.07,No gas,0
308.17,759.3,519.21,6.07,No gas,0
